text,Actual Label,Predicted Probability,Predicted Label,Predicted Label Name
"I purchased this as a quiet learning activity for my 2.5-year-old and have not been disappointed. I read another review saying it's not for an 18 month or 2 year old and I agree with that... It's simply not durable enough for those littler ones as the stickers are vinyl and the backgrounds are a thicker cardstock; however, we have had no issues with my 2.5-year-old ripping the backgrounds or having trouble with the stickers. Its proving to be a great learning activity as every time she pulls off a sticker she tells me what it is or asks if she didn't know. It helps them associate what animals belong to which habitat in addition to learning what the habitats themselves are. Our stickers have stuck great though you have to be kind of careful when taking them off and moving them to a new spot as they get bent from finger nails fairly easily. Overall we are really happy with this and my toddler loves it which is what matters most!",OR,0.9944107286822764,1,OR
Love this ammo case.  We have had the cases for two years now and have not been disappointed,CG,0.2770279853524556,0,CG
"I bought this playset to go with the Brio. It is very simple to put together and we have yet to find a better set.  The basic game is pretty simple, but that is part of the fun.  We will do a few more with this set.Great for the price.  My son loves the plushie.  He's 4 months old and has already started playing with it.  I highly recommend it for any young kid.Love this toy!  It's very soft, my son loves it.  I love that it has a ""stiff"" head.  I like that the wings are removable, it",CG,0.05335714923908271,0,CG
This set is very flimsy and broke within a week. I will return this set.,CG,0.4445361608716625,0,CG
Does not work good with GoPro silver 4 when recording 1080p over 2 mins at a time.,OR,0.9876068338442603,1,OR
This is the best treat bag ever!!!  It's easy to open and close while having both hands free.  Would definitely purchase again.  I've tried three other bags and this is the only one that is now in our home,OR,0.8866530887214245,1,OR
Slightly disappointed with the quality of this sweater overall. I know it is advertised as a V neck but everyone knows the military/police wear crew collars.,OR,0.8522512911918126,1,OR
"Not going to lie, I was a little disappointed.  I didn't really like the way the book ended.  I didn't like how the main character was portrayed.  I wanted to go back and read the next book in the series.  This was disappointing.  The writing was poor.  I was hoping the book would be better.  It was a little slow at times but overall I enjoyed the story.  I'm looking forward to the next book in the series.  I look forward to the next book.I liked this book and it was great!  I enjoyed it so much that I bought it for my son.  He loves it!I love the characters and the plot.  I enjoyed the story and the characters were well developed.  I will read the other books by this author.  I hope I can get another one in the series.I was really excited to read this book.  I've read all the books in this series and this one is the best.  The story was very well written and I found it to be very well written.  I'm very pleased with the ending and was very happy with the ending.  It was a very interesting story and I have been waiting for it to end.  I don't know why it didn't end.  I just hope it does.  I'm not sure I will read more of the books in this series.This is an excellent story of a wonderful woman who has made a beautiful life for herself.  It is true that the church is a very important part of her life and we all have a part to play a part in her life.  But it is also true that she has made a mistake that",CG,0.004055114812086741,0,CG
"Cheap. Ripped and torn. If you have the time, you can either buy one of the other one.I bought this for a friend, and she is a very tall woman. She has a lot of",CG,0.0014603453234377846,0,CG
"Put me down as another person receiving a defective unit. First, the machine never cooled past -7F on ""pre-cool"". Second, on the first and second batches (I didn't make any more), after the ""add mix-ins"" alert and mix-ins are added (not many, and not large pieces), the machine sounds like a motorcycle revving in the kitchen non-stop and the paddle stops turning. The ice cream was alternating between ""frozen yogurt"" and ""gelato"" on the display, actually reversing back down a couple of times. I'm trying one more time before buying a different brand.",OR,0.9806704047249608,1,OR
We could be 'on the way'. ignorance would not be bliss. Would recommend cosidering what is said before dismissing it.,OR,0.9914207482027421,1,OR
Really works well for pushing the button and the chain stays in place.Nice bag for the price.I bought this for,CG,0.01311910782497381,0,CG
Could not put it down. I love the way she says it. I think this book is a keeper. The characters are believable and the story is captivating. This is a must read for all of us. I was excited to see how this book would turn out.,CG,0.034543045552821054,0,CG
I thought it must be a very tiny toy but it was a good size. My parakeet likes it.,OR,0.2862478402084459,0,CG
These shoes are so comfortable and stretchy.  I've worn them for a couple of hours. ,CG,0.011359107004630822,0,CG
Love this movie!! Very funny and an entertaining movie!Very good movie.,CG,0.004906987355502761,0,CG
Was just what I expected.  I was able to straighten it then curl it a little. Stayed on and styled all day.,OR,0.655276566600459,1,OR
"Beautiful!!! I purchased the silver, and I love it! Excellent quality & price. I washed in the gentle cycle, and the dryer on low heat, to get the wrinkles out. Worked like a charm! 5+ Stars!!!",OR,0.9157321867650662,1,OR
Excellent swimsuit. I bought it for my husband and we both loved it. He loves the way he can swim and swims in the pool. He is a big guy so it is a nice size. We have been in the water a lot and it is very warm. He swims with no problems.,CG,0.03748507787674656,0,CG
I love this desk. It has the quality and design of a professional desk. It has a nice look and the color is bright. The colors are true to the picture and the color is vibrant. It is a perfect size for my needs and I am happy with the quality of it. I highly recommend it. I had to order one to replace the one I had for my grandson. I love the color and the size.,CG,0.0010990712372750653,0,CG
"Work well.

Sound is a tad better than the stock speakers. I hear a lot of noise when the speaker is on.  The speakers are solid and clear, and the sound is very clear.  The only complaint I have is that the sound is not as clear as some of the",CG,0.023146936139208398,0,CG
Got this for my daughters new place.  She seems to love it.,OR,0.7120438135674598,1,OR
This is really good stuff.  I have a very picky dog and this is the only one,CG,0.02956677040733351,0,CG
"I had to return these.  They are very comfortable.  My husband wears them almost every day.I bought this for my son, who lives in the North Dakota area.  He is 5'3"" and 175lbs, which was perfect for him.  He ordered a size XL and it fit perfectly!  I did have to give him the credit card since",CG,0.0385649364843746,0,CG
Steamy and it really holds true. The chemistry between these two is palpable and just the right amount.,CG,0.7211082166131941,1,OR
"Works just as expected!

Adds some nice bass and the controls are pretty easy to use.",CG,0.8117157700012518,1,OR
"This is a nice addition to my garage.  I've also used this for the first time.

I had a similar model before and it's a great addition to my garage.  It's still going strong.  I think it's going to last for quite some time.  I'm going to add some more to the list.

Cheers!I love this light. It works well and seems to last for quite a while. It's very bright. It's very easy to use. I would recommend this light to anyone.This item was just what I needed to replace a broken toilet seat that was installed in a bathroom.  We bought this for a reason.  It's a great item.  It's bright and easy to install.  We're replacing a broken toilet seat with this.

It's about a year old and the seat has a very hard plastic cover that looks like a metal.  There are a lot of plastic parts in the seat that need to be replaced.  The plastic cover is supposed to cover the plastic part of the seat.  It's not.  I ordered this seat because it's a plastic seat.  It's not supposed to cover the plastic part of the seat.  I don't know what I would have done if the plastic cover was a metal.  I bought this seat because it's a plastic seat.  It's not supposed to cover the plastic part of the",CG,0.0007183193272210551,0,CG
I should have gone with this. The only problem is that it's kind of hard to put on. If you don't want your cat to,CG,0.04609412193862398,0,CG
"Should have been fove stars, this book was an interesting addition to the series.  I was given an ARC in exchange for an honest review.  The author is a wonderful writer and I look forward to reading more of her work.I enjoyed this story. I liked the characters and the storyline. I found myself with a feeling of danger in the end.I love the idea of the story and the characters.  I love the way the author created the characters.  I love how the author wrote the description of the scene.  I liked how the characters interact with each other.  I loved how the author wrote the description of the next scene.  I love how the author made the characters seem like they were real people.  I also liked the way the author did it all.  I also love how the author made the story feel like a book.  I look forward to reading more from the author.This is a great book to read if you are looking for a great read and a great ending",CG,0.002390047764146972,0,CG
Works well.  Long length occasionally awkward.  Bottom needs to be anchored in order to apply more pressure to the grating surface.,OR,0.8987378659882143,1,OR
"Our older (11 yrs) golden retriever, she'd try this toy. It's been one of the favorite toys we've bought for her since she was a puppy. She's been playing with it since she was a puppy, and it's been her favorite toy. The only thing I'd change is to give it a try.",CG,0.02863847718256694,0,CG
"I was so excited to find a pair of these. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and these fit great. The only thing I would change is that I am a bit short. I bought them for my husband for a party. They fit great, and I will be getting more of them. I will definitely be buying more.It's very pretty, but it is very short. I will buy another pair.I got this for my son for Christmas",CG,0.00016551464772555225,0,CG
Rice is cooked perfectly.  The size is great for my big family of boys!,OR,0.7824859799578818,1,OR
I was moved by the story line and the acting. I saw it for the first time and was so,CG,0.031659190219493635,0,CG
"So much fun!  Lots of color and fun shapes and subject matter...........the whole family came together around this puzzle!  It's big, bright and quality materials.",OR,0.9511744360616394,1,OR
"Excellent. A real tear jerker. A very sad movie, but gave you a lot to think about.",OR,0.9099584633944874,1,OR
I purchased a unique piece of hardware and the tools worked perfectly.  These work well and the extra tools are great.  I am using this in the shop to replace,CG,0.03878313947100495,0,CG
"So...my puppy has accidents and I've tried so many things. Of course I try this because it has high reviews but a gallon later I'm still not impressed. I don't like the scent of it and it seems to linger even after I clean the carpet. I really don't think it destroys the urine smell like one of the other products that I use. I'll use it until it's gone then it's back to the previous brand I guess. No sticky residue on the carpet afterwards, I just don't think it's the best and destroying urine order and I don't like the scent of it.",OR,0.9922152590646789,1,OR
"Love a good mystery, hope its solved by thitd book",OR,0.9149762053698792,1,OR
"Compact, light weight and sturdy. I love the materials and fit.",CG,0.041922418804612,0,CG
"It zips-up high, well made, and has the wide brim. I will keep this for the next one",CG,0.00012291977061776148,0,CG
Great product. It has really helped my dog's skin irritation.,OR,0.7609906575044003,1,OR
Easy to install.  Nice finish.  Smooth surface for towels.,OR,0.7464728325191354,1,OR
"An elegant taste of the time. The characters are well developed and believable, and the story is well told. The story is well told. The characters are well developed. The plot is well written. The characters are well developed.",CG,0.0005077226002606692,0,CG
Did nothing. Still combing huge hay. The only problem is that it's kind of hard to find.,CG,0.009097972509649098,0,CG
My baby loves it and keeps her entertained. The lights and music is a plus!,OR,0.75391838488143,1,OR
"I'm no professional, but I do enjoy wine. I decided to splurge on some fancy wine glasses and after browsing around, decided on these. They're a bit taller than they appear in the picture, and much nicer. As others have said, wine really does taste better with these glasses. They're beautiful and classy looking glasses, though they do feel very delicate. I'm always very cautious when washing them. I've had them for a couple of years now though, and they've held up well.",OR,0.9611134242865375,1,OR
"Please note that this is for the single large 3d skull, not the smaller multiple 3d skull mounds. I use this huge one to make sugar skulls, it is sturdy and great for chocolate and sugar sculpture.",OR,0.965452427485809,1,OR
"Belgian Shepherd fits comfortably with this harness and the collar is very comfortable.

The buckle has a soft buckle that is easy to put on and off the dog, so it is easy to put on and off.",CG,0.05973888269672223,0,CG
"A trick played, one played back and attractions become true love.  A little sappy but vey cute story.  The characters were nice and the story was cute.",OR,0.7821859283249648,1,OR
"THIS IS A GOOD REVIEW (all negativity ends to be a positive ending), I give it 5 stars!

I had a MAJOR lightning storm that killed about 5 of my electronics, including my desktops network card, which is built into the motherboard. When I found out it wasn't working, I went searching on Amazon for a new one (since Amazons merchandise is always on sale, or just plain cheap, money wise) and found this. I kept a tab on this open and looked at other, but my decision came back to this because of how cheap it was, and the good reviews, AND a similar story to mine someone else said (lightning storm, built into modem, etc. ) When I purchased it, I completely forgot about it until it arrived today. I soon hooked it up, excited and all. As soon as I power it on, I got that Limited but No Connectivity. I went through EVERYTHING trying to fix it, over an hour and a half. Nothing. I went out and came back and still nothing. So I looked up online problems that could relate to this. After about 3 websites, I came across a forum comment saying to download a tool called WinsockXPFix, after opening this small app and 'Fix'ing it, it worked. And now I'm sooooo happy, enough to get back on here, and write a review. I also found that little app just replaces missing files old programs I uninstalled, took with them. I wrote about this program for others who have any network problems relating to this Limited but No Connectivity issue.",OR,0.9998387841889901,1,OR
"You know how you think, what do you want?  I'm going to give this to my son.  I had a friend who was going to have a party and it was going to be a great party.  She said it was perfect for her and she was happy.  I love it.  I love the color",CG,0.0605856517891962,0,CG
excellent tv bright colors and best of all read MKV files by usb,OR,0.7941860196240811,1,OR
"I thought that this would be more of a baseball book, as I'm a big fan of the nation's pastime. However, Babe Ruth figures into the story only tangentially as a means of helping to set the stage--Boston, as WWI is drawing to a close, and Prohibition is on its way. This book is a nice blend of fact and fiction, and the facts are more engrossing than the fiction. Boston at that time was a city in trouble, anxious to blame just about everything on the Communists, except perhaps the flu epidemic, and by the end I felt as if that had happened a couple of books ago. The family histrionics are fairly predictable, with the bad son (Connor), the good son (Danny, our hero), and the young son (Joe). Of course, Mom and Dad have their heads in the sand and think that the good son is really the bad son and vice versa. There's also Eddie, who came over on the boat from Ireland with Dad and is evil personified. Dad and Eddie are cops on the take, and Danny, also a cop, gets involved with unionizing the police force. And there's Luther Laurence, a black man on the run from the law. Even with all these cops around, only Eddie knows of Luther's past, and it is information that he uses for his own vile purposes.",OR,0.996394383632983,1,OR
"First off I absolutely love this series.  They can be read as a stand alone but they all build off each other.
Flury grabs you right away with mysterious journals and a strangely strict grandmother.  There are strange things in the woods and even stranger family. Oliver has a lot to figure out!
A very well written Christmas story/mystery!",OR,0.9959584361051926,1,OR
"Just to start, I am not an expert on swimming. I did not know that the person who gave me this swimsuit said it was designed to be worn with a cap. I was amazed at the swimsuit's swim quality. I was also amazed at how well it held up. I had a 2 day swim at the pool and I had to wear it with a cap. I will say I am very pleased with it. I am very pleased with it.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and lightweight. I have used it a couple of times in the field and it is very easy to use and to assemble",CG,0.03240589646710051,0,CG
Special product be sure it is good for your project,OR,0.8365957061161295,1,OR
"This book is a must read for anyone with a love for history.  It's a must read for anyone who loves history.  I also recommend the book """,CG,0.011439602707687718,0,CG
"My son has a small, small set of Legos and this one fits him just fine. The other two have the same size, but they're different. It is very sturdy and it's well made. The size is perfect for my son and he loves it. I love that it's a removable toy so it can be taken apart and put back together. I wish there were more pieces to put together, but they are all very well made and fun for him. He is very pleased with this set. I love these for our little ones!  We have been using them for a few weeks now and it has lasted for hours!  We love the colors and the size and the size of the pieces.",CG,0.0028800958276129405,0,CG
"Was going to use it for an electric bill, but I didn't need it. I just wanted a small solution.",CG,0.07596471788370282,0,CG
"It was so nice to see this book & others now available on Kindle. Helen Macinnes always has a good, solid plot & engaging characters. She also gives enough of history, so the reader understands the broader context, in this case, as in many of her books, WWII. Helen, I think, wants the reader to understand all the ramifications for choices for good or evil, and that true evil really does exist. Her heroes, thankfully, are always the good guys, which makes for an entertaining, as well as educational, read.",OR,0.9799028085799663,1,OR
"Glad I didn't pay more for it, but it is a great deal for the price. I highly recommend it.",CG,0.2586072255184684,0,CG
"I love this thing. I just got back from a 2 week camping trip and this thing held up perfectly. I was able to keep all of my devices charged and only had to recharge it once in the 2 weeks while keeping 3 phones, a tablet and an electric toothbrush topped off.",OR,0.8116167743165311,1,OR
Worked out great to hang some of the pieces on. I also used this to hang a couple,CG,0.04788723981562468,0,CG
"Non-binding, not to tight around the ankles or legs.  This is very important, due to edema (water) held in feet and legs.",OR,0.9826829954124967,1,OR
"Perfect bulb for recessed lighting. I replaced my CFL bulbs and recommend these to everyone looking to upgrade to LED. The light output is superior to the CFL bulbs. It's amazing how these bulbs can transition a room from dingy yellow to warm white. Give them a try, you will really like the difference.",OR,0.5733195594539293,1,OR
"A Knight in her arms, an island with a distinct history, and a beautiful woman who has to be rescued. The island is a beautiful place, and the author is very clear that it is a beautiful place. I loved this story. This is a wonderful series. I look forward to more from the author. I had to wait on book 2 to finish this story. I didn't want to put it down. The story was great. I love the characters and the way the author takes the reader on a journey. I'm not sure how she got the ending but I am hoping that it is a continuation of the series.",CG,0.0009956688125486385,0,CG
"This product is great, the light is a soft blue tone. It doesn't hurt your eyes when you wake up in the middle of the night. You can angle the fins on the night light, so the light is not all over the place. And as soon as Amazon has more in stock ill be getting a few more.",OR,0.9792520545275128,1,OR
"The cover art of headless viewers watching television says it all. My only brush with the late Neil Postman came when he spoke at the university I was attending in the northwest. A breezy east coaster, he was unaware of the need to step on eggs. During the questions, one woman said, ""Mr. Postman, how can we help children have self-esteem?"" to which he replied, ""I don't want them to have self-esteem; I want them to esteem something other than themselves.""

After the stunned silence I and a few others rose and started clapping; it was very much as if life had been returned to Pepperland in Yellow Submarine. I've been clapping inwardly ever since, as when I read this book.

There are hundreds of reviews of this book, which created a stir everywhere. Everyone (except the people running TV) seems to have read it. Most readers find it smooth going. However, those who don't want to tackle the book can still wrestle with the ideas. In Postman's essay collection, Conscientious Objections, he replies to the question ""Why are books so long?"" with the answer that they don't have to be, and as an example gives a short version of this book.

The basic thesis is that along with George Orwell's 1984 in which civilization lapses into a dystopia (opposite of a utopia) ruled by oppression and violence, there was the opposite vision in Aldous Huxley's Brave New World that society would be destroyed by indulgence in pleasure. Postman says that while you can make a good case for the first view, the second is in full swing. Now if only the desperate networks would read this book and (re)turn to making good TV.",OR,0.9976923951313038,1,OR
"A totally different workout from what I was used to. I did not need a rigid rack, but a pair of the Kydex pedals and the basic Teton pedals. I used these to do a couple of bench press exercises, and one for my bench press. I also used the Kydex pedals to do the most common type of bench press exercises. I've also used these for my bench press with the Kydex pedals.",CG,0.03371532114196082,0,CG
"It was interesting to think about and learn about some of the motivations behind actions, and how they apply. The book served as a personal insight for me to determine best influence tactics based on certain situations.  I feel that the information I've gained from reading this will give me a lot more confidence and will enable me to influence a wider range of people. I think it can do the same for anyone. I would highly recommend this book to anyone who was wanting to learn communicate great ideas but communicate influential ideas.",OR,0.8282018413580206,1,OR
"Review from a 7 (almost) stars

Winsome, sexy, sexy, strong, and self-effacing... I liked this book. The writing was good, the characters were believable, and the story was good.  The ending was sweet and sweet.  The writing was great.  I liked the characters and",CG,0.11689232782518197,0,CG
The box was busted open and the whole thing was in the trash.  The cage was pretty broken,CG,0.36452529122982036,0,CG
"I run, but no more. I'd like to see more of these in the future. I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The plot was good. The acting was good. The story was good. The acting was good. The story was good. The acting was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good. The story was good.",CG,0.007554136387808397,0,CG
Wife hasn't complained yet so it must work. Priced right because she is the word frugal.,OR,0.9843322025134091,1,OR
If you have a dog that is a stool eater this is a great product.  I have used ot over the years and suggested to friends too.  My first choice to use,OR,0.2827376902164674,0,CG
"It is a very nice story. It is funny and loving . Sometime I get mad at men who are so stubborn , but I guess we women are that way sometime to. It is romance and that is what the book is about and it is good.",OR,0.7423549252117361,1,OR
"Yes, one of mine was delivered with the hole sewn shut in the inside. Took a razor knife and opened it, no problem. Filled the bags with rice. Took about 20 pounds.",OR,0.9670656871743166,1,OR
"This stand comes completely assembled.  I have an external HDD that is around 4"" thick and fits in a 6"" slot.  The mount is designed to be easily mounted to the wall and it is well protected.  The mount is very sturdy.  I use it to mount my laptop and a 2.5"" portable hard drive in the same space.  I've also mounted it to my wall with a small wire to go to the wall.  It's very easy to mount it to your wall and works very well.  I'm very pleased with this purchase.

Pros:
-Good quality construction
-Excellent price
-Excellent quality construction
-Good sound
-Great price
-Excellent quality construction
-Excellent sound

Cons:
-Poor quality construction
-Poor quality construction

I have no idea how to describe this set of headphones.",CG,0.03855558765373491,0,CG
Box has already been opened and opened and the box is filled with goodies for my kids to play with. The game is easy to understand and is fun to play. I would definitely recommend this product to any kid.,CG,0.3363056984814842,0,CG
My hot cocoa is finally perfect! This product is fabulous,OR,0.9032262380203813,1,OR
"we do a lot of webinars with the sound of a whistle, and I have one in my basement.  The front of the whistle is",CG,0.0437273796869054,0,CG
"I've sort of adopted a more utilitarian style with the stovetop, but this is the first one I've owned.  The plastic parts are very sturdy, and the cover is very sturdy.  The stove top is a good value, and it's a very nice value.

I love it.  I love the fact that I can use the lid to heat up my tea",CG,0.0006362622803911697,0,CG
I have it in the garage and it does the job. The only reason I ordered this is because I had a bad run.,CG,0.002090169875186006,0,CG
"I thought this was a nice garment but about 2"" smaller around the chest than bras I wear.  I ordered a 38""
as usual but it was much too tight. When I measured it against the 38"" bras I have and this one was 2"" shorter.",OR,0.6361105815188991,1,OR
"The first thing that drew me to the story was the fact that it was a serial.  It wasn't.  The second thing that drew me to the story was the fact that it was a five-part story.  The story is told in two parts.  The first part is a fast paced story, the second part is a quick and sexy romance.  I love the fact that the story takes place in a small town.  I like that the author avoids the need for a lot of editing.  The story was well written and I liked that the characters were very well-rounded and well-rounded.  The characters were well-developed and the story flowed well.

The story was a bit of a slow start to the story.  I had a hard time with the characters, the plot, the story line and the ending",CG,0.000363503897362124,0,CG
"Lots of action...even though it's an action movie, it's still a good story.Very good.I really enjoyed the movie. The characters and the story were great. The acting was great",CG,0.04931115224887308,0,CG
"This is a great little speaker.  I was impressed at how loud it got.  Sure, it doesn't have the same low end and clarity that a $300 speaker does, but this thing is great at this price point.  I was able to turn it on and connect my phone right out of the box.  I was playing music within 10 seconds of opening the box.  I was really impressed with the solid, sturdy feel and especially like the rubbery texture.  It feels much more expensive than it actually is.  It also has an auxiliary port which comes in handy if you happen to have an older mp3 player or something that doesn't have bluetooth support.  I don't expect I'll ever need to use it, but it is a nice addition.

I received this product at a discount in exchange for my honest review.",OR,0.7622046425633201,1,OR
"I think Flashpoint is one of my favirit shows, i was glad to find it. But it kept cutting out. I hope they fix  that soon.",OR,0.8879135789910584,1,OR
"Love these glasses. Bought extra for my wife. Great quality.

Nice for the price.",CG,0.5067835302888029,1,OR
"Definitely need two people to use it, as the instructions say it will need a couple of hours.I bought this for a friend, and she is a very tall woman. She has a lot of weight on her back, so it was perfect for her. She has two sons, and she was looking for a chair to go with her. She loved it. I've had it for about a year now and I love the way it moves, and it's perfect for",CG,0.000916125293125086,0,CG
"Just started taking yoga at our company-offered class.  All new props were purchased for this class and all items--8' straps, bolsters, blocks, mats, and blankets--were Hugger Mugger brand.  The instructor said this brand was always good quality.  For my home practice I also got this blanket.  It is soft yet sturdy, has that broken-in look that I didn't mind throwing on the floor, and I can fold it just like in class.  It washed up nice too.  Kinda wanted to pick a color, but I received the black/gray one and I LOVE it.  I never would have picked it but it really looks great!  Also, when I purchased this same blanket mid September it was $24.99.",OR,0.9962290804813566,1,OR
"As cables these are just what I need. Not too bulky or too thin. Works great. Great price. Works great. The sound is great. I used this with a 50"" AM/FM radio, and it worked great. I used it for a long time before I got a new one, but the sound quality was great.",CG,0.01610034309254495,0,CG
"I'm so glad I got this set, as it is a great deal for the price! ",CG,0.2322066805801415,0,CG
"These are really handy space-savers for the right situation - I keep them in a spare, ""traveling toolbox"" that I keep in the car.  (I couldn't possibly travel with an entire socket set, so these are great).

Of course, they're useful only for bolts that are within reach, where you have plenty of room to rotate the wrench around the bolt head.

I really like that the tools themselves are very heavy and seem durable, but I'll update my review after I've used them for a while.

As another reviewer mentioned, this set ""...doesn't just replace 8 standard wrench sizes but also covers 6 fastener types, hex, square, 12pt, external torx, partially rounded hex and spline.""  Quite an impressive list.

I gave these tools to my builder to try out, and he loved them!  I had to arm-wrestle him to get them back (just kidding).

Recommended.",OR,0.992339510040538,1,OR
"James Patterson, you are by no means the only one. I also love how the author does not just explain things in the preface, but also takes the",CG,0.03264222626979341,0,CG
"Enjoyable read.  No profanity, no sexual content, clean humor, really enjoyed this book.",OR,0.9789053325947398,1,OR
Fits better than expected! It doesn't smoosh anywhere and it's comfortable all day which is great since my job is very physical. There's no popping out of this one and it's great that it's available in odd sizes like 32G.,OR,0.9442850017153035,1,OR
"got them for my parts, and I am very pleased with them. The only downside is that the case is a bit stiff.",CG,0.0019830913704143274,0,CG
"So, I got the New Line 2-disc version: both discs play the same material. Even though one is labeled ""Supplemental Material"" it just goes to the regular Main Title for the film with nothing else. Both discs do this. Maybe I got some funky error version where they accidentally put two of the same discs in the box; whatever the case, not happy.",OR,0.9940227551560945,1,OR
Your fossil lover will have tons of fun with this! Takes a lot of patience though! My 4 year old was a little impatient.,OR,0.7187955878380915,1,OR
I gave it five stars because it kept me engaged. I also liked that it was written by a woman who,CG,0.11608785066186494,0,CG
"Very nice desktop DVM with a really nice bright display.  Probes are superb.  Well-packaged and well-made but quite heavy, presumably due to large power transformer inside.  Printed literature is minimal;  the actual operating manual is provided in PDF form on a CD.  There is hardly any information provided on how to use the unit for more advanced purposes like integrating it into a LabVIEW system; you'll have to dig elsewhere for that.

The only negative I have on this is that my unit was shipped with a 110VAC power cord as expected but the unit itself was set to 220VAC.  Kind of funny that the certificate of calibration traces back to a Fluke product!",OR,0.9710196929639406,1,OR
"The 1 tb drive is great, the 2 tb drive is a bit thicker so not quite as portable, but still a great design and reliable so far.",OR,0.8493713361091096,1,OR
Salt water fish eat them right up. Only issue is they are small and seem broken up.,OR,0.9842536687652558,1,OR
"My 3 cats love this brush.  All I have to do is get it out of the drawer
and they come running.  Also use it to brush off hair that gets on the chairs
and sofa.  Comes in handy for keeping the cats and the furniture tidy.",OR,0.9661343673319207,1,OR
"My dogs love these little treats, what more can I say?  It past the dog tasting test.",OR,0.7896552416105358,1,OR
Best shoes ever! So comfy. I wish I could wear them every day!,OR,0.9549583966791894,1,OR
"I loved the plot, the characters, and the writing. I will definitely be reading the next one. I read this book in the last few days and have enjoyed it.",CG,0.00029769006866902086,0,CG
I think this book is one of my favorites of the series. All are good. This is my second time reading the books.,OR,0.8607177007963792,1,OR
This this is HUGE and holds up well.  The two large bowls are just the right size.  The top is a nice bright color and is easy to clean.  I would definitely recommend this product.  Highly recommend it.I have two dogs and this is the only litter box I have found that does not break down and is very easy to clean.  It has a very nice smell and does not smell like a regular litter box.  I will buy another one for my two dogs to get their nails trimmed.  I use this litter box with my two small dogs and this one with my two large dogs.  The one with the dogs is a little smaller than I expected but it is still well worth the money.This is a great product for getting your dog to go in and out of the crate.  I have a 10 year old Lab and he is not quite as aggressive as I thought he would be.  He is very active and has not gotten into fights with other people.  I have used this product for a few months now and he seems to be able to get used to it.  It is easy to set up and I can see how much it will help with his training.  It is also easy to clean up.  I will buy another one for my other dogs and they both like it.  I will definitely order it again.It's a great toy for our small dogs.  I like that it's made from solid wood and not heavy duty plastic. ,CG,0.019940291400838025,0,CG
"I have not read any of the books in this series so I was excited to start this. I really enjoyed this love story. There was a lot of chemistry between Kate and Brody. Kate was smart, honest and down to earth, something I don't usually find in female characters. I loved Brody! He came across as quite vulnerable which I like in a male character. It made a change to see a male character like that. These two characters are great on their own but together they really smoulder. They show a united front and both speak their mind. The love scenes weren't particularly steamy, I prefer a bit more detail but I don't think that would have suited this book. The plot was good and very well written. Overall this was a wonderfully sweet, romantic book.",OR,0.8733982643800376,1,OR
"I both loved and hated this book.  I guess that is what makes it a classic.  The character development is great, you feel like you know these people.  I really don't know why the book is named Anna Karenia because I really wanted to keep getting to the parts about Kitty and Levin.",OR,0.8346803477116068,1,OR
Great backpack case. Only reason I gave it 5 stars is because it comes with a small screw driver. It's not very sturdy. The case is made of plastic,CG,0.016471847572468355,0,CG
This set works perfectly with our new RTIC 30-ounce mug.  Everything is there if we need it.,OR,0.9381103021823796,1,OR
"I, recently, bought this unit, for a friend.  Upon installation, I found it to have a crystal clear picture, but here is the drawback.

In order to hear ANY sound at all, the box had to be placed on MAXIMUM volume, AND I had to set my stereo on ""acid rock concert"" volume level, to hear ANY sound, at all.  In short, to hear any volume, at all, I had to set the volume so loud that, for any other device, I would have had noise complaints, from my neighbors.

AVOID this product, if you are serious about enjoying t.v..

Its just NOT worth the headache.",OR,0.9777732098767555,1,OR
"I would have given it 5 stars if the materials weren't so cheap, but I'm not.

I had a similar model before and bought the TRS-38, which is a bit more expensive.  The TRS-38 is a very compact device.  The TRS-38 is a bit smaller",CG,0.0019398770270022641,0,CG
"Good product. Took a while to set up. Great product.

If you have a",CG,0.24898227282825305,0,CG
Interesting realistic look at Dublin music scene. Amazing for a low-budget movie and mostly non-actors.,OR,0.9176376592785589,1,OR
"This yoga mat by Heart Centered Yoga LLC is great for my 21 Day Fix program that I'm doing.  It's a thin mat compared to some that I have seen, but it's made of great quality materials and protects my body when I am down on the ground exercising.  It adds just the right amount of support and comfort so I am able to perform my exercises on the hard wood floor without worrying about my knees or back being in pain.  It's made of 1/4"" memory foam and so it's super comfortable when you lay on it.  It provides enough grip to the floor and enough stability to your feet that you won't slip on it.  The mat itself looks really nice.  I bought it in black and it has a nice textured look to it that feels great when you lay on it  There were a few other color choices, but I'm glad I went with the black so you don't see any dirt or sweat on it.  If it does get sweaty, which it usually does, you can just wipe it down with your towel, and then wash it down with a mild soap and hang it to dry, very simple.  The size of the mat itself is about a typical yoga mat I would say, it's long enough for me to stretch out on it and still be off the floor.  It measures 24"" x 72"".  It also comes with a strap that you can put around each side once it's rolled up so you can carry it on your back.",OR,0.9921912896989676,1,OR
"Service was great, can't wait to try it out!Very good quality.",CG,0.585248326744403,1,OR
