Text,True_Label,Predicted_Label,Probability_OR
"I had already purchased ""The Way Out"" and it was a nice, interactive, and pretty.

I had a friend who was a dog trainer and wanted to take her on a walk and had her harness in the trunk of the car. This was an excellent choice. The first time I put it on, the dog stopped barking and started running. I think this has helped. I just put it on and it seems to be working. I have a 60lb lab mix and it is very light weight. I would definitely recommend it to anyone who has a dog with a big head or neck and wants to work on their head.

I have a 14lb lab mix and I like this harness to allow her to walk with ease. It is a bit awkward to put on, but it is sturdy enough to allow her to stretch out while walking. I would definitely recommend this to anyone who has a dog with a very large head or neck.

",0,0,0.07260984153052934
"She loved how interesting and different the setting was to the original top tier, including the floating guy's feet and the bendy tree!",1,1,0.7137607458377816
"Okay, seriously now...how many of you watched this and all the while kept hearing (or making) Joel, Mike and 'Bot riffs? This would have been prime fodder for the Misties, make no mistke. By itself, though, it admittedly doesn't stand out much, other than being one of the few terrible sci-fi movies from that era that I somehow managed to miss. I'm not weeping over the loss.",1,1,0.9927002212615839
"I already own the 2011 edition of The Lord of the Rings, and this is the first one I've read.  The second edition is also out, and I'm sure I'll be reading it again in the near future.  If you enjoy Tolkien and fantasy, you'll definitely enjoy this book.  I highly recommend it.I had to wait a year for this book to get published.  This book is a must read for any young adult.  I would recommend it to anyone who is into young adult fiction.  I highly recommend it for anyone who loves fantasy.I enjoyed this book and am looking forward to reading the next one in the series.  I am a big",0,0,0.05588849536170169
"First, I wound up buying this set, as it is a great starter set for the kids. It is so small that it is difficult to attach the ring to the cover of the other set. The only reason I bought this set is because it is a very cheaply made set. The only reason I gave it 4 stars is because it is very small and hard to put together. I will say that if you want to put together a kit that will last long, this is not for you. If you want something that is smaller, this is not for you.

Bottom line, this set is",0,0,0.017990559047089905
"Our vet, whom I trust, has recommended the food. I will continue to give this to my",0,0,0.25249408672095974
"These looked great online and on my daughter's night. I will keep them for the baby and we will be fine. The fit is perfect and she is very happy with it.I like it. It fits great. I'm a size 10.5 and it fits great. The only thing I would change is the sizing. I'm 5'4"" and 140lbs and the size 11 was perfect",0,0,0.009551057167183989
Have always loved this movie and now sharing it with my  young children.  Excellent Family movie.  Highly recommended for all ages.,1,1,0.9080499323266829
"The brake levers work great.  I just never liked how the brakes clamped onto my handlebars.  The ridge where the screw is located always dug into my palms.  I ended up buying Paul Love levers because the clamp is oriented in a different location.
On flat handlebars, the clamp would be in the right spot, but not on upright swept back handlebars.",1,1,0.8748555006043581
"I liked this book, it was, just like the first one, full of many characters that could have been the murderer. It was also comical at times.

I wasn't expecting what happened the the main character, and I will continue to read this series to see what she gets into next!",1,1,0.640860032005898
I went for a run and felt like a flat-chested woman! It was an amazing feeling!,1,1,0.6950160365382047
"Finally found a new MC, an old friend, and a new love interest. I was just blown away by the story and the characters.  The characters were great and the story kept me turning the pages.  I would definitely recommend this series.I really enjoyed this book. The first book was a great read. I read it in one sitting and couldn't put it down. I liked the characters, the story, the characters and the story line. It's very well written and it's very well written. I would recommend this book to anyone who enjoys a great romance.I enjoyed this book and am looking forward to reading more from this author.This was a very good book. I enjoyed this book. I enjoyed the characters and the story. It was a good read and I was looking forward to reading the next book in the series.I was given this book for an honest review.  I was hoping for more of this story but it was a little too short.",0,0,0.0032062813511971604
"This is a great clipper for the price. I got this clipper from Walmart for $45.00. Amazon had it for 64.00. Usually Amazon is cheaper. However I like the clipper. It did cut my dog (poodle) very well. I guess I can not say great because I had a Laube clipper and it was amazing. However at this time I could not afford it. I also ordered another clipper that cost a lot more money then this one and I returned it because it was to big and too bulky.

I kept looking at a lot of reviews and came upon this Wahl. The reviews of this item was amazing for the price. It is lite like my previous clipper. It did cut very well. The combs that come with it does pull somewhat but still works very well. One thing too that no one mentioned before is the blade does pop off so you can clean the blade. Just remember that it is so important to keep the blades cleaned and oiled. That is the life of the clipper. I really did not keep my previous clipper maintained like it should have. If I did I would not have to have bought  another clipper right now.

I am not new to cutting my poodle. I have been doing it for a little over 2 years so I have got pretty good at it and pulling hair out of ears, squeezing anal glands, cutting under the pads,and cleaning teeth. There is just so much more to clipping a dog.... I would buy it again",1,1,0.9601202963248541
"This is a great cordless saw. The only problem is that it comes with a small screw driver.

I had to replace the screw driver by myself. This saw is very sturdy and it came with a few tools. I would recommend it.I bought this to replace a broken",0,0,0.000954382021201465
"I like them. They are a little too wide and tight for my liking, but I like them.I bought this for my son, who lives in the North Dakota area. ",0,0,0.04714027897315609
"Rock steady voltages and monitoring to boot! I must admit I was always skeptical of ""super"" expensive PSUs but I am surprised at how amazingly versatile and stable they are. The Zero fan is whisper quiet when in use and the fan test was useful to ensure the product worked (even though I also have a PSU tester/load).

The corsair link and configurable 12V+ rails guarantee this will be in my next two builds, that along with an extensive 10 year warranty.",1,1,0.9300989103796241
"Great holder,  only issue is it doesn't stay in place after a few uses. If you have two hands, it's a bit difficult to hold the lid on it. The only thing I wish it were a little more compact is the size. I would have preferred the rubber seal to the lid, but it's not the problem. I think the design is perfect for my purposes. I highly recommend it to anyone who needs one. This is a great product for the price.",0,0,0.021262382461389527
"Really great dog food; I was excited to have my dogs try this! Grain-Free Dry Dog & contains no corn, by-product meals or artificial ingredients. It has good meat & veggies in it which is healthy. MY dogs seem to love it!",1,1,0.9663129408832218
This is the 2nd order.  I returned the 1st order as it was defective as the battery would not hold charge and the battery is not accessible to replace.  This unit works great.  Not in the original packaging and not manual but it as all the cables that came with it originally.  The manual is easily obtained on the Garmin website.,1,1,0.6837087441352148
"Robin Constantine's ""The Promise of Heaven,"" and the ""Dilbert's Book"" by Thomas Hardy. I had to read the ""Dilbert's Book"" twice, and now I have to read the ""Dilbert's Book"" twice.",0,0,0.15626554824388705
It was a good movie. I liked the movie. The plot was predictable.,0,0,0.0041403876627619084
please look good feel great feel real sturdy and supportive and they fit my new rifle yoke perfect,1,1,0.8469652811444299
I bought this book not only because Anne Rice wrote it but because it was being compared to 50 Shades of Gray. It sounded like it was full of sexual scenes when in reality there weren't very many. So that was a little disapointing. Then there was quite a few boy on boy mentionings so that also turned me off a little as well. In addition I thought that she would go into deep detail about S&M...more scenes that kinda thing. I do have to say that the detail in this book was very adequate. She explained every detail as if to make you feel that you were really there. Also the underlying love story was kinda sweet in a twisted way:) All in all this was a good book...not a waste of time...but different than what I'm used to reading.,1,1,0.9838071500713019
I only got 1 egg and the surprise was horrible. Don't waste your money. These eggs are not like the ones you see online.,1,1,0.8695977106796936
Quick hot read And good reading. The characters were well developed and kept my interest.,0,0,0.21733235021705813
"I have gotten more of this than I thought I would. I also have the Clue. If you want to get a solid idea of the game, you can get it here. I have heard that the game is very similar to the one I played. The Clue is a great way to get familiar with the concept of the game. It has all the different pieces that you can see in the game and you can play with a group of people. The game is played by a group of people, but the game is about a group of people playing a game. It is more like a group of people playing a game. The game is fairly simple, but the basic rules are simple enough for you to understand. I think it is a good game to play with the group of people who are going to play. You can't really mess things up with the people who are going to play with you, but the people who are going to play with you will get bored of it very quickly. I would recommend this game to anyone who is looking for a good game to play with friends or family. I would recommend this game to anyone who is looking for a game that is not going to get bored with the game at first. If you have any questions, feel free to ask them. I bought this for my daughter's 3rd birthday and she loves it! She is obsessed with the piano and loves it! It's a great size for her hands and her head! It's really cute and she loves it.",0,0,0.03154746973863813
"Very hot erotica, but there are a few typos. I will admit that I thought the writing",0,0,0.02760760333224212
This is the third doggy collar I have bought and it is a nice fit for the size of the collar. The collar is also a bit small,0,0,0.018612666446933067
"I loved this book and it has kept me on my toes all the way through the whole book.I read this book in the middle of the night, and it was great.  The story was well told and the characters were strong. ",0,0,0.01894893451772611
"I loved this book. The characters were really entertaining. I am confused about some of the reviews that indicated that the H was not an alpha male. He was but with a heart. The story really flowed and was not overly dramatic, making it totally unbelievable. There were a few misunderstandings, but they were relatable.",1,0,0.2726630961960132
"Strange and slow start...but ending up being a pretty good movie. Would give it five stars but not everyone enjoys obscenities. Still, one of the best ""out of the box"" movies on prime. Kudos to to cast.",1,1,0.9604188498048136
"These curtains are so beautiful.  They are lightweight and comfortable.  I love that the curtains are made of two different colors.  The colors are clear, and the colors are very vibrant.  They look great on my counter",0,0,0.1904780467453008
Blake set the bar high in the first Baba Yaga book and she did not disappoint me with this one!,1,1,0.8914785298217393
"A few years ago I noticed an improvement in my dogs' fur. They now have a healthy coat and have had less hair, shedding and shedding. This coat is very soft and it keeps my little Shiba Inu from shedding. This coat is still very soft and the shedding is minimal. I will keep buying this product. If you have a dog that will shed after a few months of use, it is probably worth it. I would recommend this product for dogs that will shed after a few months. I love these for our little finicky cat who is super picky. She eats them every day and they are great for keeping her busy. I like that they are a bit small for her and she can't chew them up. I was worried about getting too big but she seems to enjoy them. My dog loves this food and I was very pleased with the quality. She will eat it with her teeth and ears clean as well.",0,0,0.29066444817616915
"Excellent read for anyone who has questions and wants to ponder the answers.  This is a book that needs you to use your mind, but gives good results.",1,1,0.5344585645949643
Love this movie.  We watch it every Christmas.  The Blu-ray really makes a sharp black and white picture,1,1,0.8043457158611852
"Haven't had it long, but i doubt ive even slightly tested its limits yet xD",1,1,0.9905410217905838
"After viewing these 4 films once again, I realize how important some twentieth century films are to our understanding of ourselves, our religons, the way we love one another, and the way we deal with death. The artistry is within every frame. There is one interview documentry with Bergman in 1998 with one of his assocites, it is clear that as Bergman got older and older, he wanted to dis-associate himself from these early acheivements. Why? He states that although he knew he was master of the medium (and theater as well)that his personal life, was just a series of bitter disappointments ending with the death of his last wife, Ingrid I beleive. So, he assumed himself to be just an anonymous technician, or at least that's what he wished. The only compliant I have is that the subtitles are inside of the visual image instead of being letter boxed and the subtitles are sloppily inserted. Not up to Criterion criteria. One new observation is that the ensamble cast that Bergman uses throughout most of these films are one of the reasons these movies are the classics that they are. Lastly, Bergman films aren't made to be watched once and discarded, they are made to be re-inestigated year-in and year-out.",1,1,0.9825946561386425
Adorable in an unusual way!  I love the movie.  The plot is just a little too simple. ,0,0,0.04013745608688649
These are great pans as all the Fat Daddy pans are. I had a bit of difficulty separating them when they arrived. Ended up setting them in boiling water for a couple of minutes till them were hot to the touch then dropping ice cubes in the tip pan till the bottom of the pan was full. With one hot and one cold they separate easily.,1,1,0.9108988433418278
Good sharpening system but the screws suck they stripped unscrewing it for the first time,1,1,0.8561918087890121
"The sound system came with a set of free earbuds, but they were too small and bulky.  I had to replace the earbuds with a pair of free earbuds.  I still use them, but they are no longer as comfortable as they used to be.  They are now a must have item.I had to return it because the product was defective. I was able to order it online from Amazon and it arrived on time. I would not have ordered it if I had known that the product had been defective.I'm not a big fan of the keyboard/mouse combo but it is great for the price.  I have one of these on my iPad and it works great.  The only issue is that I can't use it for my",0,0,0.056428966366448806
"2 of our dogs eat this. The only problem is that it's kind of hard to find. We bought it for our house, and",0,0,0.0914115519753855
"My feet are wide, and these fit perfect, not tight!  They are also comfortable to wear most of the day!",1,0,0.3921553262790252
Good book to listen too.I love the writing. I read it for my students and they loved,0,0,0.11491093325570377
The Acme Made Smart Laptop Case for the iPad Air 2 is a nice piece of equipment.  It is so small that it is not portable and is easy to carry around.  The earbuds are comfortable and the charging port is very convenient.  I use it to charge my iPad Air 2.  I love the fact that I can use the iPad with the same charger as I did when I used the iPad to charge my iPad.  I like that the iPad case does not come with a charger for charging the iPad.  I love that it has a built-in camera and has an optical cable.  The case is a nice feature.  The included batteries for the iPad Air 2,0,0,0.038374699986189774
"I've had this rack for 18 months and it is fantastic!  My old rack (bought at Linens & Things) rusted after about 5 years and I replaced it with this one, which is larger and stronger than the original.  I do not use the cup rack because we use the bottom portion for those items.  My silverware rack did not come with a plastic drip catcher  but usually by the time I am through washing dishes the silverware is no longer dripping and I just wipe under the end of the rack when I give the rest of the counters a wipe down.

No issues with rust so far...........I can only think that the chrome was not applied properly on those that rusted in a short period or time OR the racks were literally standing in water for extended periods.  Nothing lasts forever and especially these items that are manufacturered with a short life expectancy.  If I get five years out of it it will be worth the money I spent for it.

I would buy this rack again and have recommended it to others who have purchased it and like it also.",1,1,0.9945817678739395
"Great product, Used it everyday from about 7 months with no problem. NOTE: it may not be as effective on measurements of less than 5 inches..",1,1,0.9904510068336322
nice small and bright. using it to light up the ceiling of my house for a small outdoor gathering.,0,0,0.4776983400453013
"This book has a lot of action and suspense, which I really enjoyed. The characters are well developed and well developed. The story is well told and the flow of the story is well developed. The author does a great job of making the characters believable. This is a great series for young readers.I loved this book!  I can't wait to read the next one!I received a free copy of this book from the author for my honest review.

This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a different take on the characters of",0,0,0.008206328898407052
"Kind of chunky, but great protection, great looking, and extremely functional. I highly recommend it.",1,1,0.8635538301548579
"We have had several of these SanDisk Sansa players over the years. This model is our favorite so far.  Plays well, lasts for years.",1,1,0.9389307400584864
"Obsessed. So adorable, they look like real plants. Made a perfect addition to our bathroom.",1,1,0.826220532933414
"Initially interesting and great insights but ends up being one more endless recount of the trashout days. By comparison, Keith Richards' ""Life"" has the breadth, scope and below-the-surface insight that writers should be targeting. I personally lived and drank and drugged my way thru the 60s and 70s. And still enjoy a good tale of those days. But ....",1,1,0.9777858493417713
I loved both of their stories. The chemistry between these two is palpable and the characters are just as funny. I had a hard time putting down the book and couldn't put it down. I was sad to see,0,0,0.10795504210724108
"While the price is nice, the shipping was not. Combined, I would have liked a slightly heavier duty bag. While making kefir cheese, after pouring everything into the bag, I twisted the bag to form a ball and then applied slight pressure to help expedite the draining of whey. I was surprised to see some of the curd squeeze through the weave. Perhaps it was because I did not wait until the separation had occurred and the curd had become more dense.

I was hesitant to put much pressure on the bag after that, even after it had hung for about a half hour, but it is probably a good thing as I might have been even more aggressive and ruined the bag. This is far nicer than any cheesecloth you could buy, but I suggest being gentle with it.

I am certain that depending on what this is used for, you'll get different results. For Kefir, I think it was faster leaving it in a bowl, pouring off the liquid and repeating.

At the end of the day, I am glad I have this bag and would recommend it.",1,1,0.973481799953651
I've tried several brands of styli and they work just fine.  These work well and the extra size is great.  I am using this with the T,0,0,0.0749766410679861
"My dear cat Fonz pasted it and let me know what it was for. She was just starting to get tired of the plastic, so I bought the plastic one. She is a cat with a very hard time in the cage, so it was a good idea to find something that would keep her occupied longer. I will keep buying the plastic ones and having them for her. She will probably just be a little bit more used to them. I love this brand of cat food. I have tried other brands before, but this one is the best for my little ones. I have been using it for a couple weeks now and it has stopped my little one from getting sick from all the other brand's.",0,0,0.030868866712118196
I bought this as a xmas gift and its perfect,1,1,0.9649463115048855
"I wasn't impressed with this. My dog figured out how to fully open the little food door very quickly, so it didn't keep her occupied long.",1,1,0.9511547877160108
"I had wanted to read this book, but it just wasn't as good as the first one.

I had to read the second one, the first one was great, but that was it.  It was good enough, but",0,0,0.08055348685695025
These lights work well in my house and are very bright.  I also like the fact that they,0,0,0.11157977053429118
This strainer works well doing what it's intended to do which is to strain out what I don't want from a hot pot.  Looks good.  Just need a place to hang it to show it off rather than stowing away in a drawer.,1,1,0.9446798873434298
My daughter LOVED IT! It looks amazing and the materials are good. She also loves the way the clips slide down.  The plastic parts are also very easy to clean.  I would definitely recommend this product to anyone,0,0,0.008200634643464412
"I really enjoyed it, it was an easy read and I was able to understand the characters and the",0,0,0.04813330645015308
We have been sleeping on this mattress for a long time.  We have a small mattress and we have two small bed covers.  We have used the pillowcase cover for 2 days now and it is still going strong.  We will be sleeping on it for a while and we will be a bit more careful when we leave it on the bed.  I think the mattress will last for a long,0,0,0.09117119246302538
This was a very intriguing story and Michael Mann's direction was spot on. There are a lot of Miami Vice influences in the colors and the way it was shot. In my opinion this was a better film than silence of the lambs and Bryan Cox did a great job in playing Hannibal. One way of showing how good this movie was is that the movie Red Dragon lifted much of the dialogue verbatim.,1,1,0.6317820098547738
"OMG Really thick,nice fabric, fit perfect. The only problem is that it's a little hard to put on. If you want to get a solid grip then the",0,0,0.011695951280505748
"A standalone read with a HEA, no cliffhanger.  Denton works for his father as an enforcer on collecting money owed.  He also is a CEO of his own business.  He helped out a friend, Kara, by hiring her to be his PA.  Kara is killed and he is hellbent on getting revenge on her killer(s), whoever they are.

Chloe is a newly graduated FBI agent working her first undercover case.  She comes in as a replacement for Kara as Denton's PA.  She is all for bringing Denton and his father down and arresting them, especially since her father was on the bad side of a loan shark.

What Chloe didn't count on was falling for Denton.  Denton doesn't want to fall for Chloe but he does as well.

Overall I really enjoyed the story, but when Denton finds out the Chloe was an FBI agent and was set on bringing him down, I found it almost hard to believe that he forgave her that easily.  I mean he beat up his friend on his father's orders but forgave Chloe for being an FBI agent almost immediately.  Liked the little plot twist towards the end (no spoilers).

I would recommend this as a quick read.  The characters were thought out and the story flowed well.

I was given an ARC copy in exchange for an honest review.",1,1,0.9295523336672968
"Close Encounters is the best of the whole series, and I will admit that I thought this one was a little too dated. I liked the movie, but I think the movie is boring.The family is in the movie.  They are in the movie and they are happy.  They love it.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie.  They love the movie. ",0,0,0.0050852785457072445
just ok. Not my favorite harness. It's really hard to walk your dog with it.,1,1,0.7479354837773141
Perfect. They do exactly what I need them to do. I will keep them for a long time,0,0,0.19383912345242385
After stepping out Roman is saying what he thinks with his Alpha who is his cousin he is sentenced to death. After the pack Beta saves him he starts running and without knowing it he is running right for the arms of his Mate. William is mad about what has happened to Roman so far. He want to protect him and keep him from harms way. Will he succeed? Youll have to read to find out. I cant wait to continue reading the series!!,1,1,0.9424383275625757
I try to keep a few pairs with me at work and in my own vehicle. They are very durable compared to standard latex or exam gloves.,1,1,0.962839830899162
"The Soul of Money is a book that provides a framework for understanding money, financial instruments, and the role that money plays in the lives of many people.

This book is a great book to take on the journey of your life.This is a very good book.  The authors are a very good writer.  I have read all of the books by the author and all of the books by the author's sister.  The books are all excellent.This is a great book for any college student.  The author has developed a great deal of insight into the role of religion and the importance of science.  This book is a good read.This is a very good book.",0,0,0.061978394854005234
The Greatest TV sitcom show.  Excellent family movie.  I will watch this again.  Excellent.I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The plot was good. The acting was good. The story was good. The acting was good. The story was good. The acting was good,0,0,0.005293360440185041
"It's nice, fit just right, and the quality is good.

The only reason I",0,0,0.0034463975701233946
"Cheap, awkward to assemble frame.  I had to re-install it.  The dimensions were just right.",0,0,0.4070135583707973
This bag is great! It is so cute! I also like that the front flap is velcro. Perfect for my needs!,1,0,0.2426328853342264
"If you like this author, you will love this book. I will admit that I have been reading the other two",0,0,0.00556408855631659
think pump i would not recommend...it broke with in a week ..hard to set up....falls apart...waste of money machineland dropped the ball on this one,1,1,0.9846207862661569
"I try to get size up a little bit, but I'm not happy with the way the shoe is so loose. The front of the shoe is a little tight on me, so I don't think it's a problem.I love it.I bought this for my husband for his birthday.  He's a huge fan of the sneaker and it fits him so",0,0,0.03094914457382248
"Nice set of bulbs, they aren't too bright but bring a nice ambient light. They are very attractive, interesting. People always ask about them. I have them throughout my kitchen, again if you haven't purchased these before they are dim.",1,1,0.8325232213575577
"One would think that a better lens would be the AF-S 16-55mm f/2.8.  The AF-S 18-55mm f/4.5 is just as good as the 18-55mm f/2.8.  If you have the money, you can get a better lens, but the AF-S 18-55mm f/4.5 will probably be the best lens for you.  With a good lens,",0,0,0.2679625880976359
"Although a good price, these smell like rotten fish. Brides - beware. Open at least a week before the wedding and separate your petals. I had to spray mine daily and the smell was still not gone.",1,1,0.8907042776830528
"Great dress for the occasion, looks great and the material is soft.  I have a large bust",0,0,0.15703380523103022
"I was very surprised by this. It's very sturdy and the quality seems to be better than you would expect for something you paid $14 for. My husband blew it up with his mouth and had no issue. My kids have bounced both indoors and out and its neither showing any signs of wear and tear, nor is it filthy. I would purchase this again for sure.",1,1,0.9718488666229089
"This book was sweet, sexy, and kept me engaged. I will definitely read more from this author.I read this book in the last few days and have enjoyed",0,0,0.09114005263320739
Lone Survivor's version of Operation Corellia.  The two women are pitted against each other and the other two have the advantage.  There is also a fight between the two survivors and the survivors are forced to watch the battle in a bed.  This movie is still,0,0,0.06257015760430204
"I have to admit, the start was a little slow for me, and I almost didn't continue with it.  After a couple of weeks break, I decided to keep going and give it another go.
I'm so glad I did.  Once Alex is finally introduced the story really picks up and I couldn't put it down.  Lexi is a very strong female lead character and I loved Alex.
I think this is a great debut novel from this author and looking forward to reading more.",1,0,0.31388661120886885
I finally ordered Mizuno after reading the reviews.  I was a little surprised that the sizing was different.  I had to return them.  The ring was a little too,0,0,0.08370587180282983
"Didn't but it here but, it has the quality and design of a lot of other products.  It is so easy to use.  I also like the fact that the sides are adjustable so it doesn't look like a fixed size.  I wish it was a bit thicker but I would love it if it was a bit heavier.  I have a hard time getting the ball into the hole when I push it",0,0,0.09820955685849066
"Had the first one replaced, it was an inch longer than the original one. I was just starting to get tired of the plastic parts.  The light itself is a great light and does not require any special",0,0,0.03278315444347926
"This is a great little speaker. The only problem is that it's small, and the sound is weak. I had to replace a speaker that is around 6 inches in diameter, and that's not a problem. It's a great little speaker. The only problem is that it's small, and the sound is weak. I had to replace a speaker that is around 6 inches in diameter, and that's not a problem. It's a great little speaker. The only issue I have is that it's not very bright, but it is not bad. I just wish that it was brighter.",0,0,0.0014527623286153652
I bought these as a gift for my husband and he loved them.  He loves the colors.  He loves the music.  He loves the music.  He loves the music.  He loves the music.,0,0,0.0401222989116135
"This game is a great game for preschoolers. It is a twist on high ho cheerio, but my kids love the ""sneaky"" aspect of getting to ""steal"" acorns. The squirrel ""tweezer"" is also excellent practice for fine motor skills. It is a perfect first game. Our whole family enjoys it.",1,1,0.5076450369394804
"I based my purchase on what I saw on the website.

The bag is large and sturdy.  The pocket is nice, but the zipper is a bit too wide.  The only thing I would change is the size",0,0,0.04120835934367033
I love these Movies by Spencer Williams. He really was ahead of his time.,1,1,0.9104349825109243
"Pros
1) Conforms to Milano Gel (Cordura) instructions.
2) Like the Milano Gel (Cordura) I am using.
3) This is a very large bottle with a",0,0,0.2906896614489906
"Glad to finally replace the DVD version I had that never looked better then my original VHS! I have yet to watch it, its not close enough to Christmas yet!",1,1,0.8814462915080228
I love my little green laser. The only problem is that it comes with a yellow laser and the red laser.  The green laser is also not as bright as the yellow laser and the yellow laser is still not as bright as the blue laser.  This is a problem for me.  I prefer the blue laser to the red laser and I have not had a problem with the green laser.  This is not a big deal for me but I have a hard time finding a way to,0,0,0.08703871831676085
I hope to read the rest of the series.Very good book.  I would recommend it.I read this book in the,0,0,0.08166940794867016
"While our daughter is serving time in the US, we've tried a lot of different foods and we've found that the best thing for her to get through her food bowl is to go to the bathroom and look at the food in her bowl. If she doesn't like the food, she'll eat it.

Our daughter also loves the chicken and rice dishes. She has a tendency to just eat the chicken and rice dishes and that's fine because she loves the food. She doesn't like the chicken and rice dishes, but she does like the chicken and rice dishes.

Overall, it's a great bowl that doesn't have a lot of waste. It's a bit difficult to clean, and we're using the same bowl for our dog. It's also a bit heavier, so it's not the best for small dogs. I'd recommend buying this for small dogs.My dog is a big chewer and I thought this would be a good toy for him. Unfortunately, he was just too big for my 18 pound dog.  I took it to the vet and he told me that he had found a way to keep him off the couch and on the floor while he ate.  I was very disappointed.  I thought he would be able to chew the bed.  He is a picky eater and I had to take it out of the bag.  He didn't like it.  I'm a bit disappointed because I thought I would try this toy for my",0,0,0.03675935246632314
"My 3 year old daughter is a big ""Jake and the Neverland Pirates"" fan. This is a fun game for her to play. I like it because it is easy to pull out of the closet and play with. Very simple to play.",1,0,0.4947617458600285
This whole series is great.  I love the writing.  The plot is just amazing. ,0,0,0.12144979628416426
"I didn't buy this to lose weight, but to get healthy. Not hard to follow and ingredients aren't hard to get.",1,1,0.7973412875068655
"I already own one of these. The only problem is that it's not really a replacement for the other two.  The plastic parts are also not as good as the ones I used to replace.  It's not clear how they will hold up if you use it on a full sized vehicle.  I have to order another one.  I hope it lasts a long time.
",0,0,0.01726162280329642
The hooks are great for hanging stars from my ceiling! And great price!,1,1,0.977594197982505
"my moms loved it, and it was a very fun game.  My 2 year old has a",0,0,0.09251490810025137
"I gave this book 5 stars because I thought it was good enough.

The premise of the story is that the two main characters are going to have a ""turning point"", but it's a little rushed.",0,0,0.019843736295111096
Great assortment of play-doh accessories. I love the wooden trains that came with this set. My son is 6 and loves to play with his trains and the plastic trains are great. The only thing I wish about this set is that it is made out of recycled materials.,0,0,0.08346859038715808
"I got a color scrub and it was just as described.  I also have a hard time finding a pair of sandals that run a bit small, and these are great.  The color is beautiful and the material is soft.  I wish I had gotten",0,0,0.036725529178395826
"This is a party game, and it's a very fun game.  There is a lot of strategy involved, but the stakes are high.  The players are not the same as other games that have a little strategy involved, so it's a fun game.  But you have to know what to do to get the hang of it, and you have to think about how you're going to do that.  It's a pretty simple game, but it's well made and fun to play.

The goal is to have a group of people who are going to be in a circle with the other players.  Each player has a different kind of magic that they use to bring down the other players.  Some of the magic works better than others, but I think it's a good way to mix things up.  I think the players are going to like it, and they're going to have fun playing this game.  It's fun, and the rules are easy to follow",0,0,0.1576199594378875
My almost 2 and 4 year old love this toy. It is easy for them to move and they,0,1,0.725398093410775
"Just installed these speakers replacing a set I have been using for many years.  They are solidly built and work great.  Much better sound than I expected based on the low cost.  Would definitely recommend to people looking for a reasonable match of quality and price in desktop PC speakers.

Pros:
Small size
Power supply built in
Great sound

Cons:
None so far",1,1,0.9347577097142831
"I have used this twice and it is the best. I will keep my review for the next time.I am very happy with this product.  The plastic is sturdy and it does not slide off.  It does not slide around on the counter.  I like the shape of the rubber seal.  I love the color and the fact that the lid is a little longer than I expected.  I am very happy with it and would recommend it to anyone.I love these bowls!  I love that they are so easy to use, and they are so",0,0,0.007040747495378455
"This is  an enjoyable short story.  Written in 1999,  it is one of the first books to introduce us to the world of Harmony.  I only gave it 3 stars because of its length.  Jayne Castle is an excellent author and I do recommend the book.",1,1,0.7486811691079991
"This book is at times cute, at times witty, and at times heartbreaking.  The story of two aimless brothers and their boring, pointless lives in Reno, ""Motel Life"" is a solid read.  Tragedy sets the two brothers on a road trip together, but this is no buddy story about bonding while traveling.  It is one character's realization that his life is going nowhere and that he needs to find a way to change that before he gets to the point where his rut is inevitable.  Along the way, his brother is going through a journey of his own, full of guilt and fear and desperation for his role in a terrible accident.

With great descriptions of Reno (a place I've never been) and the surrounding areas, ""Motel Life"" is a character piece first.  What it lacks in plot it makes up for in enjoyable dialogue and great, well-rounded characters.",1,1,0.9594128815777312
