Text,True_Label,Predicted_Label,Probability_OR
"Mayans vs. American Indians? Why not an American Indian?

From a historical perspective, this one is a very interesting fight. The American Indians were the majority of the fighters, and it's worth seeing. It's not a great fight, but it is one that has you coming back for more.

The American Indians vs. Indian was a very interesting fight. The Indians were the most brutal in the fight, and the American Indians",0,0,0.06620383793312537
"I am a homeowner who yearned for new base boards and crown molding.

Its very powerful, and I have other Dewalt tools that use the same battery so it kept going and going.  A setting of 3 or 4 (out of 10) was plenty to counter sink the nail (2 1/2 inch) into the wood molding.  I have finished 2 rooms with no jams or misfires.  If you are used to an air nailer it might be a bit heavier but they compensate for the weight by balancing the load nicely.",1,1,0.952728624872368
"I was purchasing this book for my daughter and she loved it. She also loves the photos and the story. I had to read it before she bought the book, so it was a nice change of pace.",0,0,0.03017192965684447
"I can't say anything bad about it, the materials are good, and my son loves it.Great product. Great price! I am a huge fan of Toot",0,0,0.026353845827193016
"This tests the voltage of the battery and the current. I chose to measure the current through the wall (as opposed to the wall itself) since the wall itself is not a sensor. The voltage is measured in amps.

I was able to measure the current through the wall from the meter. The current is measured in watts. The current is measured in hours. The meter is made of a copper wire with a",0,1,0.6533162869918985
"Our family loves all of the Arthur and D.W. stories, and this book seems to have particular resonance at this time, as two of my three kids are picky eaters. My four-year-old, my three-year-old, and my two-year-old all like to hear this story over and over again.",1,1,0.9699995873397265
I bought this as a gift for my little granddaughter who is turning 2.  Her mom & dad both work in the medical field.,1,1,0.5654726797145854
A wonderful story.  Saw it on the big screen.  My husband and I both enjoyed it,0,1,0.6939903157892332
These Ethernet patch cables are one foot in length and the ideal size for home patch panels. The shorter cables make your panel much cleaner looking. The boots on the cable ends make it easier to pull the cable without the release tab hanging on another cable.,1,1,0.9809778371355403
"My mini dachshunds managed to rip the head open within half an hour, along with chew the ears off and start on the legs. Thankfully it was cheap, so I'm not annoyed. It does say on the packet it isn't for strong chewers.",1,1,0.8984748633491905
I combined this set with some of the other wooden trains I have purchased for my students.,0,0,0.45244983702110014
"Does all that one would do. The only problem is that it's not really a hinge, but",0,0,0.058029406999240696
"Quality with a hard to find lens, the only thing I really love about this lens is the extra light. I had to replace a lens that is around $20.",0,0,0.016912607160629513
This book was HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT HOT,0,1,0.7699256161647754
This book was fantastic! So many twists and turns it keeps you reading well past bed time. This book has everything and I can't wait to read part two which I just bought!,1,1,0.9575828290526371
"I'm a bit surprised at how well the quality of these bulbs is.  They are bright and the light output is very good.  I also like the fact that the bulb is made of plastic.  It's not waterproof so it will be hard to hold on to.

I received a free sample for review purposes. I'm very happy with it.I've had this for about a year now and I love it.  The color temperature is a perfect match for my mood and I love it.  The color temperature is really nice and warm.  I just wish the temperature was more like 110.  I do like that it doesn't have a light bulb which is nice.  The light output is also nice.  It's only one bulb and I like it.  I wish the light bulb was brighter but the light output is nice.  I just wish the bulb was not as bright.  I also wish the bulb was brighter.  I bought a couple of these for my son who uses the bathroom and they are great.  The color temperature is very nice and warm.  I'm very happy with",0,0,0.01637597699458386
It heats my bedroom perfectly and I can turn down the central heating system to save money on the gas bill (we have solar panels that saves us on electricity).,1,1,0.9719318732145789
"Even though 2 year- old doesn't really play with these toys, they are a must have for",0,1,0.800326780982801
My 1 year old loves this toy and the materials are good.  My 2 year old has a lot of fun with,0,0,0.03223587160450884
"Speed is fine and all, but sometimes it 'vanishes' from my Macbook and I have to reinstall the drivers.  I'm not talking about after an OSX upgrade or patch, just one day it's there and the next it's not.  I have this on a USB hub on my monitor that gets moved from the Macbook to a windows system and it works on both which is what you would expect.  Never has issues under windows 10.",1,1,0.8109063471598709
"Topeak makes the best bike accessories and in this case, they have upheld their quality and workmanship. This modular design is genius and it has everything an enthusiast can ever ask for. Never leave home without it. Useful for random chores around the house as well.",1,1,0.9664848691033338
I bought this for my daughter.  She loves it.  She also loves the photos and the,0,0,0.008737119801375285
I use this weekly at work as a under shirt when working in freezers. Keeps me warm and doesnt make me sweat and freeze like thermals.,1,1,0.9914266079312586
Very good book I really enjoyed it. It is full of surprises. Every one should receive a standing ovation at least once in their life,1,1,0.9616416487960866
"Really  pleased with, and will be buying more. works great. Nice little light.",0,0,0.1410222194595932
"Easy to use and this is an easy way to expand the range.

The only downside is that it's very small.

Pros:
-Great price
-Great range
-Easy to use
-Great range
-Very long range
-The only",0,0,0.07769360145732594
I love westerns ..  Good entertainment . great movies  . She likes lonesome Dove so I thought  keep it going  .  We both loved it . highly recommend..,1,1,0.9568814335458364
Have had this for a few weeks and the dogs love it.  I have a large dog and she loves it.  I am using it with the Toothedogs and it is still working well.  I would definitely buy this again,0,0,0.005366404322215441
"It was nice to be able to order just spoons for my set, great quality.",1,1,0.7437200861630088
This movie is pretty cool.  I love the movie.  The plot is just a little too simple,0,0,0.010481065428434706
"Just what I expected. Nothing fancy, but enough room for the essentials. Sure, you could pay more, but if you are only an occasional kegler like myself, this is perfect for lugging your ball and shoes to the lanes.",1,1,0.9044472590269019
"I've had this feather bed for a couple of weeks and I'm very happy with the quality and the quality. I had a bed that was too tall for me, so I decided to buy this one. It's a good size, comfortable and well made. I like the shape of the mattress, it's a bit smaller than I thought it would be, but I've had it for about a week now and I'm happy with the quality and the quality. This is a great product for the price. It works well, but I wish it was better.",0,0,0.012145288720439107
Such a cute story with some interesting characters.  I was also pleasantly surprised to find that the author,0,0,0.3036460357246968
At first Andrew McCarthy has no idea that this BIG deal he is working on is tied to the lady giving him dance lessons. When he does he has to make the decision of whether to help her or help himself. He has fallen in love with this lovely delicate woman so decides that helping her would make HIM the happiest. It is a sweet and tender love story.,1,1,0.902930227947943
"the lamp produces a nice warm glow, with a distinct pinkish tint that makes the light look like",0,1,0.5512412152492406
"This is a nice watch, but the design is a bit sloppy. I have a large wrist and a small one. The watch itself is very small, and the inside of the watch is very thin. It is not waterproof, which is a plus. This is a very good watch.I bought this as a gift and it has worn out over the course of a month.  I have worn it several times and it seems to be working fine.  It's very comfortable.  I have had it for a few weeks now and it's very comfortable.  I just wish it lasted longer.  It's definitely a good value",0,0,0.02170828495778087
"I purchased this to I can take pictures of my products that I sell and review.  It is a compact ""box"" that opens up to give you a nice clean area to photograph your items.  I'm not very ""mechanical"" so it took me a few minutes to figure out how to set up the box, but once I did, I saw how easy it was.  It is nice because it folds down and stores in the container that comes with it.  I do wish the tripod was a little taller - only stands up about 12 inches.",1,1,0.828856339867686
"perfect, i would recommend this product.Great quality and comfortable fit.  I have a wide foot",0,0,0.016105104272516522
Oh how I loved this book. The characters were believable and the plot was well thought out. The story flowed well and the characters were believable. The story was a bit of a cliffhanger. I still want to know how it ends. I would recommend this book. Great series with great characters. I liked the characters and the storyline. I hope it goes on to more books. I just wish there was more to the story. I am so glad that I bought this book. I couldn't put it down. I liked the characters and the story. This book is a great read. I have read all of the books in this series. I was so glad that I bought this book.,0,0,0.0275833063900968
I have been wearing this for a couple of weeks and I really like it. I have one in my vest pocket and it fits perfectly. The zipper is very tight so it is not easy to slip into the pockets. The zipper is very thick so it can be easily torn. The only thing I would change,0,0,0.08165399853337625
"I did like it at first, but right around the end (where they tie up the loose ends) it drifted down and never came back up for air. Too bad.",1,1,0.9973754778921553
"I cannot explain how incredibly fantastic it is to have the love of my life (my little Buddy) tucked safely away in his sleepypod while driving. He used to love to sit behind my neck, draping himself over my shoulder.  Cute? Yes. Safe? No! How could I forgive myself if we had an accident and he went flying? I adore him, and even though it took about three days for him to accept being in here, it's worth it. I would buy this again and again and again.

Bottom line: Yes, it's awesome to have our puppies out and about while traveling, but it only takes one strong hit of the brakes to send them flying, and they will perish. Not worth it.  Watch the crash tests on this item. It passes. It is sturdy, comfortable, and uses the strength and safety of your car's seat belts to keep your pet as safe as possible.",1,1,0.9634226798565314
"saves a lot of work, and has the quality to make it a nice piece of equipment.",0,0,0.020710702987365204
"The Zojirushi NS-VGC05 Micom 3-Cup (Uncooked) Electric Rice Cooker and Warmer, Garden, Lawn, Maintenance DOES EVERYTHING!
Set the timer for it to electrically cook rice then do the garden and lawn maintenance. How they managed to engineer this tiny thing to do it all is beyond me. If they had put half as much effort into writing the verbiage for this unit we would all be blown away.
Just plug it in, throw some rice and a splash of water, press the button and BOOM! the lawn and garden is perfectly maintained! Who would have thought this could all be done with a rice cooker?!

All I can say is THANK YOU Zojirushi or whatever you call yourself. You should do stuff for NASA, or at least the defense department. If that were the case we would have a toaster oven baker ice cream maker, terrorist taker outer, and HumVee washer all-in-one unit.",1,1,0.9879739561162837
I love a mystery and this book kept me guessing. I will keep reading it!Very good.,0,0,0.020274303049414754
"Got two of these for my almost eight year old for Christmas and everyone in the family loves them, including my husband and I! It does take some practice to learn how to fly them. Practice learning how to go up and down and hovering before you try to move left, right, forward or backward.

Also very pleased with how resilient they are! Each of us crashed them on our first attempts to fly them, including a couple of crashes on our high ceilings and all the back down to the ground, and they still run great!

They run for about 20 minutes of flight time and take about 40 minutes to charge. Based on reviews I read if other flying toys or drones that is a pretty good ratio.

You won't be disappointed! I highly recommend these helicopters!!",1,1,0.9286175776957922
i have had this clock for a while and it drive me nuts. i have had to fix the time over and over i don't know if its normal but i took the batteries out and not bother using it. i need clock for my kitchen but i can find a different one .,1,1,0.6455866278019864
"3.5 stars. I did enjoy this book and the characters. I will definitely read more from this author.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book.This was an excellent read. The characters were strong, likable, and the story line was great. I would recommend this book to anyone who is looking for a fun, steamy read.I enjoyed this book. I love how the heroine is a strong heroine who is strong. I liked how the story was written. I liked how the main character was a strong heroine. I was a little confused at first, but I found it very entertaining.I'm a huge fan of the M/M genre.  I've read all of the 3 books in this series, and I have no problem recommending this series to anyone who is",0,0,0.0044536311988514115
"Soft cotton, fits as expected. Very useful for nighttime diaper changes. A great gift to give a first or second time mom!",1,1,0.9902648388479454
they work great and install easily. The only problem is that it comes with a small screw driver.,0,0,0.06859936915679864
"A nice side trip in this book, with the addition of a lot of information about the animals. I received a copy of this book in exchange for an honest review. I enjoyed this book. It was good, but it had some issues with the story. The first one was a bit of a cliff hanger, but I felt it was a good ending.",0,0,0.017810365114520204
"Stand off with Brendan Frazer (Clemens) and take a chance on a new life with his new partner. The house is haunted by the ghosts of the first two movies, but it's up to Brendan to stop the ghosts from haunting the house. But the house is also haunted by a family with a different past, and the house's resident ghost is so convincing that she wants to take a chance on him. Don't miss this one.",0,1,0.5528934629145673
"I love these labels! I especially love the pic of the herb or spice with the name. I wish there was a bigger variety, though. I have a lot of spices and herbs that weren't in the group.",1,1,0.5799662320045893
". . . will enjoy this wonderful movie.  Sweet, comical, creative, touching.  SIt is such a delight to watch something that is truly entertaining.",1,1,0.8843122366011977
"This mat was delivered quickly and seemed to work well for me at first. I did slip some, which I'm not sure you can ever NOT slip because let's face it, sweat is slippery. So I purchased the chalk-like non-slip material recommended by the manufacturer and have been using this and have been quite satisfied with the tackiness overall. Without that, I'm sure slipperiness would still be an issue for me in a heated yoga class. Yesterday I was very annoyed to notice, after only having the mat for a month and a half, this mat is already starting to tear, which seems to be the norm with more general, less expensive mats such as these. I am very disappointed to have spent the money on this and having this happen already! I practice yoga typically just once/week but sometimes twice, but this mat never gets used for anything other than yoga. If I'm doing other exercises requiring a mat, I use my old cheap mat purchased at a popular local retail store that is crumbling in a similar manner as this one. I just flip that one over and use the other side for sit ups, planks, etc. I was considering more costly mats when I purchased this one, but it got such overall great reviews that I decided to be a little more thrifty on this purchase and took a chance on this mat. I washed it upon arrival just as recommended and am following all the recommendations for care to a ""t"". I don't think an almost $40 yoga mat should be showing wear to this extent this early on. I expected it to last a year at least. At this point, I have to say I regret purchasing this mat and wish I had chosen a more costly one. Disappointing.....",1,1,0.9930912680679468
Love this dress!  It is lightweight and has unique lines.  I am tall 5'11'' and it was long on me...that might be an issue for shorter people if they don't intend to wear very high heels.,1,1,0.8855098350916302
Gave as a gift. He seems to really like it.,1,1,0.8596110788487105
rough inside and I don't know yet if this will affect performance.  I is beautiful tho and I like it.,1,1,0.8301657236922632
"This is very cheaply made.  I have bought several other brands of this kind, and this one is a winner.  The plastic parts are very heavy, and the cover is very large.  The blades are very sharp, and the blade is very thin.  I have had no issues with it.  I have the blades in a metal box and they are very strong. ",0,0,0.01096507235323941
"After trying 3 different models, this one it has the best reception from my phone and tablet!! It works as a transmitter too if you have an equipment without Bluetooth like an old mp3 player.",1,1,0.832086396942479
"The one I ordered didn't work even when I changed out the batteries. Apparently reading the feedback I am not the only one this has happened to. Nothing against the seller but this product looks unreliable. It's cute, but it doesn't work half the time...",1,1,0.9008523286378938
"It was a little smaller than I thought would be, but quite adequate.  The finish quality is excellent and it works just like it is supposed to...easy to make settings.",1,1,0.5412619236882408
"This was an enjoyable read, read it in one sitting. Good story.",1,1,0.8242556255908086
Fantastic and an all time favorite. The movie is a must see.,0,0,0.0617247424638717
I love Sea to Summit.  The quality is good and the construction is solid.  The only thing I would,0,0,0.01020228784011635
"Cowboy Wedding Mix-up, was a little more predictable than the other two.  There were a few moments",0,0,0.2704406914901589
"car is perfect for a little boy, as long as he can keep his hands off the steering wheel.  Great toy!  Great price and great product!  Highly recommend",0,1,0.7283036488475961
These earrings (green) are elegant and sparkly.  The pink is a lovely color and,0,1,0.7781914197067146
"And with no further adieu, here is what I think about Captain Phillips.

We have a movie that is based on real events, hence being introduced to the titular character Richard(""Rich"" in the movie). Richard Phillips is given the task of taking command of a ship by the name MV Maersk Alabama. And as he aboards the ship things are running ever so smoothly. However, after taking notice of two not-so-familiar boats that are approaching the ship, our Captain finds himself at the very center of a hostage crisis, and from there, we have our movie.

I should start by saying that I did do some research going into the movie; and although there have been reports that this movie itself is not entirely accurate, I loved Captain Phillips. Tom Hanks has had numerous good/great performances; THIS IS one of his greats. From beginning to end, he personifies the role of the Captain turned hostage very well. And though Barkhad Abdi is relatively an unknown actor, he was equally as great in his role as Abduwali Muse. Great acting.

The situation on screen is almost unbearable; many times during the movie I was holding my breath because of the intensity of the scenes and the savagery of the Somalian pirates. They are not clever, but they have guns, and their leader Abduwali has a motive.

If you have not yet seen Captain Phillips, I urge everyone to give this movie a watch. With Outstanding performances and a notably shrill 3rd act, Captain Phillips gets

5 Stars

Rated PG-13

Starring: Tom Hanks, Catherine Keener, David Warshofsky, Barkhad Abdi, Corey Johnson,",1,1,0.9741004262214997
These stories have a lot of twists and turns. They keep you engaged. Really enjoying them more and more.,1,1,0.7775595397169582
"My pups loved this, but they were able to destroy it within an hour.",1,1,0.8501355694199979
"Horrible piece of crap all around. The only redeeming qualities of this film are the strong performances.

I had to watch this movie to get the full story. The only other thing I didn't like about it is that it was one of the",0,0,0.033241278835151274
"Uniquely scripted, this touching story is an easy read and you will need to read it in order.

I am very happy to say that this is the first of a series by this author. It is a great addition to the series.This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two",0,0,0.003210948115370254
This is one of the few ones I bought as a gift.  My son loves this one.I bought this for my son for Christmas and he absolutely loves it.  It's a lot of fun and he loves it so much that it's going to make him happy.  He's a big fan of the Ghostbusters and has been getting a lot of laughs out of this toy.  It's a very fun toy for all ages.  I like that the toy is made from recycled materials and that it,0,0,0.03418732118949546
"Really a great projector but does not appear to be HDCP compatible. For home theater purposes, it didn't handshake with a receiver' s. Main HDMI output. It worked wonderfully with individual HDMI feeds plugged into it, has a great picture, bright clean, and the speakers even were loud enogh  for covering a small room well. Contacted Benq and Pioneer about the issues. Both said it was a fluke and Benq suggested an MH 630, which I have swapped to try. Hopefully will handle this.",1,1,0.7946101361329139
"I mean. it's Klein. what more do you need?  Klein is a great brand for a reason!  I bought two of these to replace a defective switch in my shop, so it was a nice surprise. The original switch worked fine, but one of the two bulbs died within a couple of weeks. I ended up going back to the original switch and having to replace the second one. I went to Home Depot and found it to be too expensive and a good deal for the time it took to replace one of the bulbs. I returned it and ordered another one. When it arrived it was a little different. The switch has a tiny plastic cap attached to the bottom of the switch and the light is attached to the top of the switch. I had to carefully pull the cap off the light, but it was easy enough.",0,0,0.2165666077583432
"This doorbell system has a LOT of potential.  What I've found, though, is that it does NOT seem to like cold weather.  I went through two sets of batteries in two months.  I learned and bought a large set of batteries through Amazon to accommodate the cold weather months (I live at 5,000 feet elevation).  Customer service is EXTREMELY prompt and courteous.  After my first doorbell transmitter blew through a set of batteries in under a month, they replaced the unit.  The second unit's battery door doesn't shut all the way and I had to tape it shut.  In 'normal' temperatures, it seems to be fine.  But when the battery starts to go bad, the doorbell will go off on its own randomly, many times in a short span of time.  There is no other way to tell if the battery is dying, other than that or missing guests :(  I'm going to keep using this system, though, knowing what I know about it.  The price is unbeatable, you get what you pay for, and I'm sincerely hopeful that they can improve the design for future models, because the chimes are fine (I use the default 'ding-dong, ding-dong' one) and I'm alerted to guests in a building out behind my home where I cannot otherwise monitor the front door.  NOTE: because this doesn't exactly look like a doorbell to guests, I applied a printed label that I made with my label printer (black text on yellow tape) that says ""DOORBELL"" on it and applied it to the surface of the transmitter to alert people to the bell.  Guests verified that my label alerted them to the existence of a doorbell as they would otherwise not have known I had one because it blends in to the white paint on my house.",1,1,0.9873035329405327
"The sham fit perfectly. It looks great and the materials are good. The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy.",0,0,0.0010909651103345034
"I liked Conspiracy of Paper very much, but Liss is even more successful with The Coffee Trader.
The plot is extremely intricate, and the reader must work to stay with it, but the work pays off in a terrific resolution.
Though I admire Liss's attention to detail and historical veracity, what I most appreciate is that his characters are convincingly three-dimensional.  Few people are all good or all bad, yet the proliferation in modern fiction of characters who are no more than straw men is appalling.  Liss gives a reader characters that are convincing in their strengths, flaws, and manifold complexities.
All in all, this is one of the better suspense stories of recent years, and I recommend it without qualification.",1,1,0.9693691663486602
"Before ordering this antenna, I noticed a noticeable difference in sound quality between the antenna and the local one.

I had to replace the antenna with the new one, so it should work now.I had no issues with this camera, it is very reliable and holds my camera very well.  I would recommend this camera to anyone who wants a great camera.I received this item at a discount on Amazon.  I received the product on time and as described.

I have not used this product yet, but I will update as I find out.  I will update if I find a way to do so.  I was able to download the firmware via the Amazon app,",0,0,0.27367675901075
SMOKE and agent Sidney are a great team who are beginning to trust one another. At least Agent Sidney is beginning to show a romantic Interest in SMOKE. I like them as a team. But who and what is SMOKE. Read On.,1,1,0.6886180822454415
"I waited so long for this series to be released. Finally Season One came out. Then another long wait for any other season. It was great to be reunited with Dick, Joanna, George, Stephanie, and of course Larry, his brother Darryl, and his other brother Darryl. I look forward to Season 4 being released later this month.",1,1,0.9677619803157934
"This is a great document of Nirvana during their rise to fame and the peak of their live shows and TV appearances intersperced with some behind the scenes footage. Some of it's funny, some of it's a shadow of things to come, but it is a snapshot of the early 90s (along with The Year Punk Broke).

With the ""greatest hits"" and the box set out, the videotapes of ""Unplugged"" and this one not being rereleased makes absolutely no sense. Hopefully big things are planned for both releases.

Hopefully the promo videos and other existing live footage will be released with the DVD.",1,1,0.945745912457528
"So pretty, too short and not stretchy at all. I will keep this bag in my wardrobe",0,1,0.5317384455573537
My 5 year old loves this toy and the materials are good. My 2 year old has a lot of fun with it.,0,0,0.02706601478142724
"I have this cutting boards' and it's the best. I also love that it's removable and doesn't move around the dishwasher, which is great!I bought this to put in my oven. It is a good size, and it's light weight. I would definitely buy again. I have a few of them in the kitchen and they are a little heavier than I expected.",0,0,0.02213493706475995
"Installed on ceramic water jar, it is very sturdy. I will keep my glass jar as long as I can.  The plastic lid is also very light and easy to clean.I have used this product several times in the past, and it works great.",0,0,0.025362895903941727
Really pretty and comfortable.  I love it when metals are mixed like this and the elastic makes it adjustable without having to fiddle with a clasp.  VERY happy with mine!,1,1,0.862464092175951
These boots are too cute and stretchy.  I've worn them for a couple of hours.  They're comfortable and I don't feel like I'm wearing them all day,0,0,0.3391477482056565
Really impressed with how nice this set is. Not as nice as some other name brands but for the price I wouldn't hesitate to purchase again.,1,1,0.9368068251860967
"Only problem wish I'd read Marquees and Midwife first, as it follows this story. Great fast paced read. Keeps you with your nose in book and enjoying the whole time. If you can read Ameline and Virgil after this though both are wonderful stand alone. Great characters and story lines, enjoy!!!",1,1,0.9483407487341502
"Very confused about why I ordered two of these from the same seller but at different times (a few weeks apart) and one is made in Canada and one is made in China? Is one a fake, or did they suddenly move production to one country or another? And which country are they currently being produced in. Must say I am disappointed that  there is a discrepancy like this. Both belts are ok though so far functionality wise, but I am keeping my eyes out.",1,1,0.9918993327575839
"My children enjoyed this game when they were in the 2 to 4 year old range. There's a little memory practice going on combined with color matching.

To play the game a bunch of cardboard fish are placed color side down in the center of the play area. Each player is given a plastic boat with 4 slots in it. Players use a plastic fishing pole with a suction cup on the end to pick up fish from the center. If the fish matches their boat's color the player gets to put the fish in his or her boat. If it doesn't match the color then the fish goes back into the center. This is where the memory aspect comes in. The other players need to remember where a fish was placed back in the center if it happened to be of their color. It doesn't take much memory to remember one fish location until your turn comes around, but this is really for the very youngest game players. The first player to fill their boat wins. There is a variant that lets it use the numbers on the colored fish to play the classic go fish game of making sets and asking other players for matches. This variant stretches the age appropriateness up to maybe 4 years old. The Go Fish game lost its appeal for my children once the youngest was 4. They moved on to more advanced memory games like&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Magic-Labyrinth-Board-Game/dp/B003RDJYMM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Magic Labyrinth Board Game</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Hide-and-Eeek/dp/B003D7EPQM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Hide and Eeek</a>&nbsp;after that.

The pieces are colorful and attractive. The game lasted fine through a couple of years of use. The suction cup worked okay for us. The game would probably work fine in a preschool classroom.

All in all it's a fun little game for the very youngest of gamers at a cheap price.",1,1,0.9450311033857884
"Been trying to get my dog to eat the food. I will keep this bag in the house.I bought this for a friend who has a small dog and she had a very large ear. She had no issues with it, it was perfect for her ears. I ordered the larger size and it fit perfectly for her ears. I would recommend this product to anyone who has a small dog.This is a very good collar for",0,0,0.0035896487202614516
"An incredible outline for the Gospel of Mark. Dr. Keller does a masterful job of weaving Jesus' ministry and its manifestation with Old Testament reminders. Simple, yet profound.",1,1,0.8657983479658073
"Pleasantly surprised at the size and quality of this night light animal.  My daughter wanted it so bad but it seemed pricy for such a thing so I wasn't willing to budge.  She received a gift card for Amazon for Christmas so she rushed to the computer to buy it.  When I got it and over the weeks she's had it I am really happy and content with it.  She made a great buy choice.  It doesn't run out of batteries quickly and it stays soft and cuddly when being squeezed each night by a little girl.  Good buy!  I strongly recommend if looking for something like this, and it is bright to create enough light to make a small one feel safe, yet not too bright to keep them awake.",1,1,0.9278094857001303
Connections are light duty and can break as mine did. It should come with a power supply as the connector is metric and was a little difficult to find a mate that fit.,1,1,0.8477399500090084
"Tip: I know the mouth piece says ""twist"" to open, but you actually just need to pull it out.  I was so frustrated, twisting it and about bursting a blood vessel trying to get water out.",1,1,0.8902779879947307
"Maclean hardly needs my praise, but it's an interesting and intriguing read.

The premise of the story is interesting, and the characters",0,0,0.026928245804683466
Blade that came with my Makita was too course to do fine cuts. For the price I like these blades!,1,1,0.9752097900984587
"These were purchased as a replacement to other kitchen lights we had been very disappointed in. I was worried that there wouldn't be enough light, but these are great. They carry 200W total light in each lamp (I bought 2) and light the kitchen very well for everything. We've gotten a lot of compliments on them, as well so that's great. They are wonderful, match perfectly with the other fixtures we purchased, and I'm very happy with them. I'd purchase them again, and would recommend them to anyone.",1,1,0.9242904894669907
"I wrapped the device around the back of the door and I saw a small yellow light go off.

I had to replace the bulb with another light and it took a lot of time to do it.

I'm not sure why I didn't see it.

I haven't used it",0,0,0.05319360903794185
No complaints. The mount works fine. The only problem is that it comes with a small screwdriver.,0,0,0.018316178922271546
Looks to be of a good quality. I've tested it in and my lab and everything seemed to work properly.,1,1,0.6219792499555568
"Thought they would hold better, but the quality is just too thin. Nice, sturdy, and functional.",0,0,0.10083125874356529
"Love,love,Love! Great color. Used for a gift and the recipient loved it. Very well made and fits the bill perfectly.",0,1,0.7914793555805865
"This story was released as part of the Crystal Pack series. The story follows a couple who find themselves in the middle of a dangerous and dangerous situation. After a successful business venture, the couple finds themselves in a situation that they can't escape. But the events that occur within a few days have them determined to get their business off the ground. This is a very short story, but I highly recommend it to anyone who enjoys paranormal romance. This book was very interesting to read.",0,1,0.519543661945591
"I bought a Hoover Max vacuum for my son's school. I also have a vacuum for my other two kids. I am very happy with the purchase. This is a great fan. It is quiet and does a great job of keeping the water cool. I have had no issues with it. I have also had it for several years. I am very happy with this purchase. I just wish there was a way to remove the metal covering. I will buy another one. I got this for my son's old house. He loved it and it was great!  We have been using it daily for several weeks now and it has worked perfectly. It is a very good size for his small bedroom, but I would recommend it to anyone. Very nice for the price. Love it!Easy to clean. Love the design of this pan. We use it on our sink and it cleans up easily. I would recommend. My daughter loves this pillow.",0,0,0.01563786790494158
I waited months to read this through my local library and it was totally worth it. Great book. One of those that stays with you long after the last page,1,1,0.9072529467409676
Ultra soft. My cats love it. The only problem is that it's kind of hard to put on.,0,0,0.011848708063221025
These are warm and comfortable.  I wear a size 12 and it fits my little guy perfectly.,0,0,0.08225861000604834
"as I was reading I was caught up in the story.

The story starts out with Liam and Sofia finding each other, both with their own personal agendas. They fall in love with each other and are in love with each other for some time. After some time they have a",0,1,0.8074952614803681
Love this series was one of the best I have read.  The author has out done her self with details n keeping u interested in the book n series.,1,1,0.5602644432561087
"Though you should hate Don Draper, you'll love this movie.  If you're a fan of the two greatest sitcoms of",0,0,0.30231898657049394
Cheaper version of higher priced ones. Does what it needs to for less money.,1,1,0.9869301301688909
"It's Dr. Seuss, how can you miss??? Great quality hardcover.",1,1,0.7771450967731526
"Store bought cakes can be expensive.  We found a recipe to make bird seed cakes and adjusted it a bit so the cakes were not so hard.  We call them Bird-Day Cakes!

Use 1 pack of Knox Gelatin and 2 cups of water and 2 rounded cups of Bird Seed. Prepare Gelatin per directions.  You can use 2 packs if you want the seed cake more firm.  They might even last longer, but I can't imagine the birds like it.  This makes 2 mini bundt ""Bird-Day Cakes"".

Mix together and pour/pack into mini bundt cake molds that have been sprayed with your favorite non-stick spray. (Gotta have the hole in the center for this feeder.) Place in refrigerator until set.

We use Shell-less seeds for this.  They are expensive and you can certainly use regular bird seed or whatever your favorite bird loves.  We only use 1 cake at a time and haven't stacked them yet. The birds finish this off in 2-3 days.

Although this feeder has a small roof, continuous rain will melt away the cakes in a few days so better to make your own ""Bird-Day Cakes"" as a rainy day project and save some money.",1,1,0.9853690556041442
My German Shepherd is addicted to this and she loves it too. I have a large one and she loves it.,0,0,0.06715157231818424
"The weather station is easy to set up.  It is not backlit, so hard to see in dim light.",1,1,0.6983545641665995
Batman Returns is a wonderful film. The story is very good and the characters are well developed. The acting is top notch and the story is very interesting. The acting is great and the movie is very well done. The acting is a bit predictable but the movie is still fun. The acting is a bit predictable but the movie is still entertaining. The ending is a bit predictable but the ending is very good. The ending is a bit predictable but the ending is a good one. The ending is a bit predictable,0,0,0.005507200302804282
