True_Label,Predicted_Label,Probability_OR
0,0,0.1648886746395192
0,0,0.017713866824122786
0,0,0.1098575437829766
0,0,0.0010077773616757608
1,1,0.8706655803744254
0,1,0.7865284708542876
0,0,0.033193378730921236
0,0,0.01300784298892232
1,1,0.894137645587112
1,0,0.40364539379167674
1,1,0.9737947588887692
0,0,0.025780227191702223
1,1,0.9245056467598483
0,0,0.08051168795501065
1,1,0.6141954523838342
0,0,0.023301232957103304
1,1,0.8344519955360631
1,1,0.8024029685865804
0,0,0.012356604573207966
0,0,0.0246788604130749
1,1,0.8472278374866745
1,1,0.877410014137758
0,0,0.005841022556907526
0,0,0.004423468060706068
1,1,0.6349262031916206
1,1,0.9452757141337966
0,0,0.11556811821943196
1,1,0.7717785270603749
0,0,0.03694273499961999
0,0,0.3083527296870845
1,1,0.9711562247316379
0,0,0.183357680716196
1,1,0.953256847467
1,1,0.9273941079041796
0,0,0.38070209322559934
0,1,0.627746206298754
1,1,0.91482232392828
0,0,0.09515528474873136
0,0,0.020464937662724773
0,0,0.24168671016266668
1,1,0.536122690273328
0,0,0.1200705832176584
0,0,0.14215859195995798
1,1,0.9685824381528104
1,1,0.9588202074885803
0,0,0.060295648243998926
0,0,0.25347084138601766
0,0,0.021397959291382274
1,1,0.993180135209584
1,1,0.9531827667105449
1,1,0.8013745780016811
0,0,0.1663649664255811
1,1,0.9162970723394379
0,0,0.0011290899996139467
1,1,0.9627541652843842
0,1,0.7079767666607059
1,1,0.948098494819184
1,1,0.8854267500868015
1,1,0.9528729631841385
1,1,0.5342436447149204
0,0,0.0407726530481535
1,1,0.8316902232700388
1,1,0.7474583458390237
1,1,0.7517119214111093
1,1,0.9410957308350186
1,1,0.9820000064653344
0,0,0.011625786900165866
0,0,0.04459712133138391
0,0,0.021225503906743996
1,0,0.3885127105944783
0,0,0.3054287318544814
0,0,0.05890917793747729
1,1,0.8936167983420619
0,0,0.17617248937211957
0,0,0.04802419350244225
1,1,0.919917530495366
1,1,0.9587539111020212
0,0,0.261808578804387
1,1,0.9302102396968708
1,1,0.7934357270314704
0,0,0.07297462038137786
0,0,0.017973370884683947
0,0,0.286593999733073
1,0,0.4260550213116233
1,1,0.9880523142797307
1,1,0.9602946004532549
1,1,0.7639224892523244
0,0,0.056888376412834965
0,0,0.06672403077522836
0,0,0.017617874418777567
0,0,0.0026478381567110075
1,1,0.8711859638992554
0,0,0.2002926729686662
1,0,0.21413434483047525
1,1,0.576565760163446
0,0,0.01765813740500508
0,0,0.02091743042831071
0,0,0.08637676105809057
1,1,0.8287913343978225
1,1,0.6965563920311155
1,1,0.8652552773276659
1,1,0.979834023288642
0,0,0.19847576994940447
1,1,0.7644070643785941
1,1,0.9297044105113049
1,1,0.8396927412408186
0,0,0.012442011902228501
1,1,0.9007179984611128
1,1,0.7839369341192819
1,1,0.9159810159892933
0,0,0.4240343744698839
0,0,0.35347206445887147
0,1,0.5727274878583619
0,0,0.019613063883235044
0,0,0.05732639515500018
1,1,0.8979298350797752
1,1,0.94333764791786
0,0,0.011675550877374263
1,1,0.8830909061981107
1,1,0.9526148952079434
0,0,0.0010507954531516872
1,1,0.9554729575377772
1,1,0.7782348184626771
0,0,0.022922396117720643
0,0,0.18197529925902795
1,1,0.9319042338394837
1,1,0.7590121369352747
1,1,0.5720305286248747
0,0,0.04429387092969581
0,0,0.4135251826649039
0,0,0.02202531055277819
1,1,0.9190473765581723
1,1,0.8277087312838662
0,0,0.024490437120937316
0,0,0.0029397902182423173
0,0,0.011064998897710713
1,1,0.9399298581029483
0,0,0.42948046323916234
0,0,0.4601055068168826
1,1,0.7402701999362745
0,0,0.0809894537562376
1,1,0.7595745613354956
1,1,0.8153886067091192
1,1,0.9166880856478572
0,0,0.018206939468861767
0,0,0.23334745966495543
1,1,0.9496694557476758
1,1,0.8384956246017616
1,0,0.25421209413883644
0,0,0.04068200873176088
0,0,0.004908908404479116
1,1,0.9361601939085105
0,0,0.1624748990761675
0,0,0.0024531580771085634
0,0,0.3845599841711458
1,1,0.888156305028596
1,1,0.8468764572952064
1,1,0.9660411994750209
0,1,0.6453043600794534
1,1,0.8026615239120745
0,0,0.3263086504696455
1,1,0.9067535422637742
0,0,0.056695880875334566
1,1,0.5449929098368734
0,0,0.004842185633570096
1,1,0.7912226755030606
0,0,0.01768670572226865
0,0,0.13333605231897094
0,0,0.0038672806664435655
0,0,0.0016500605696990796
0,0,0.11806597647060285
0,0,0.0549648868396603
1,1,0.8174955323693547
1,1,0.993030388663543
1,1,0.9373562069947166
0,0,0.012752338921446667
1,1,0.9142485575896201
0,0,0.007950376605281171
0,0,0.19051216774747223
0,0,0.016803317178156293
1,1,0.9858386133359685
0,0,0.15072406146868447
1,1,0.8937861538147465
1,0,0.27420507755263446
0,0,0.03609477323925809
0,0,0.005062795674414344
1,1,0.8846904996064475
0,0,0.005503476366527984
0,0,0.388646295387009
1,1,0.9750912298576165
0,0,0.026546814588508966
1,1,0.9755166902001606
1,1,0.9186159413094898
1,1,0.882747528054198
1,1,0.8852036142890415
1,1,0.9280677597345967
0,0,0.022608464197576904
0,0,0.07715783890472755
0,0,0.05824937016528883
0,0,0.025251853342226207
0,0,0.10099264291170261
0,0,0.22837079324074333
1,1,0.9941076344182624
0,1,0.9459172140907616
0,1,0.7578515127971195
1,1,0.6824310490562827
1,1,0.8474434972610554
0,1,0.5643516932653355
1,1,0.8606291888366076
1,1,0.7670583691446257
0,0,0.012660467792705764
1,1,0.7876198834147268
0,0,0.035291265904043696
0,0,0.030958109650846864
0,0,0.17179237592239352
0,0,0.008027538415517909
0,0,0.20944820659911126
0,0,0.0221237000033222
0,0,0.02281804782417012
1,1,0.8582661484611311
1,1,0.7134427230323375
1,1,0.9851159270784465
0,0,0.24186519179339058
1,1,0.6881667816483139
1,1,0.9724799110226496
1,1,0.9443052201769128
0,0,0.35718030100453674
0,0,0.16008577129123494
1,1,0.8742743757495658
1,1,0.9180920260647346
1,1,0.9355753763543497
1,1,0.8429890301707802
1,1,0.8826463524779012
1,1,0.8597812267433739
0,0,0.007708949218592296
1,1,0.7252056337936036
0,0,0.12756253553237665
1,1,0.821172303130789
1,1,0.9022094071799077
0,0,0.04770876985696194
1,1,0.9021584302649699
0,0,0.3801194950406125
0,0,0.037550280549616226
1,1,0.8038083228364103
0,1,0.5369660783572905
0,0,0.0037974215539862584
1,1,0.6536795391357807
1,1,0.833255955775059
1,1,0.8565432244515405
0,0,0.012317520743342978
0,0,0.08670783806454996
1,1,0.9143724763669697
0,0,0.13281958759840548
1,1,0.8659652776704908
0,0,0.021710672300771488
0,0,0.036656206679763124
0,0,0.2211049669585241
0,0,0.023508039205451907
0,0,0.019844532388065314
1,1,0.9853470741327495
0,0,0.0036939270911235202
0,0,0.09651188264524643
0,0,0.06870339035369082
1,1,0.7993545252973625
0,0,0.10287651185117784
1,1,0.8987076392118547
1,1,0.9400447450273205
0,0,0.0014404362287404103
0,0,0.062449746217633426
0,0,0.020444689290961618
0,0,0.06913986831411086
1,1,0.9973992354871957
0,0,0.030444063091873225
1,1,0.8666454025319145
1,1,0.9380275606996218
0,0,0.09027777950867345
0,0,0.10576924359998144
1,1,0.957536061861972
0,1,0.623248336916152
1,1,0.9274993682746824
1,1,0.91578686459379
0,0,0.02549980673551052
0,0,0.005850585092129487
1,1,0.6972170898780414
1,1,0.833891577791006
1,0,0.23501240924875952
1,1,0.8768635489264157
0,0,0.035823694430583086
1,1,0.9190657780858092
0,0,0.01153212992520687
1,1,0.8133560156583161
1,1,0.9005644146539278
1,1,0.8025018905459679
0,0,0.1869450462074722
1,1,0.8995374573718143
0,0,0.29297802725783223
1,1,0.9470519821693514
0,0,0.007938042820013808
1,1,0.8144478275191688
1,1,0.7036896080652233
1,1,0.9581724576291257
1,1,0.8219234648726754
0,0,0.02567748112837213
0,0,0.013759263346592611
1,1,0.7860952476650968
1,1,0.5416679164989386
0,0,0.07767961334429424
1,1,0.9918986989869671
0,0,0.13906815993789348
1,1,0.8711616010120703
1,1,0.9343228313343082
1,1,0.8752239804232135
0,0,0.014382821090305413
1,1,0.8685483930909533
0,0,0.12793346590573085
1,1,0.8467727031466011
1,1,0.9703490037388666
0,0,0.1645183522117766
1,1,0.9757828437229482
0,0,0.04813866788888023
0,0,0.021246845550393113
1,1,0.8718567638558096
1,1,0.8232429833569955
1,1,0.8982276995270705
1,1,0.982031382173067
1,1,0.9798329176189547
1,1,0.9050175224063373
0,0,0.2161692484505279
1,0,0.407408844736628
0,0,0.03464065386555255
1,1,0.8375489722810968
0,0,0.36256610009990214
0,0,0.3404807929471278
0,0,0.06195393232466661
0,0,0.06748125442976208
1,1,0.8546878381690288
0,0,0.39949319658729365
1,1,0.9903018238833222
1,1,0.93806559921838
1,1,0.9541106464498216
0,0,0.20672488792453586
1,1,0.8009714084884321
0,0,0.18587614669409241
1,1,0.9531844930619532
1,0,0.34862268999482426
1,1,0.9645999052166785
0,0,0.02073932870891026
1,0,0.399127634646887
0,0,0.11356763563480787
1,1,0.5748815524175094
0,0,0.07504085605293764
1,1,0.88693909937954
1,1,0.6511696728221216
1,1,0.9903687276483747
0,0,0.015434884811598801
0,0,0.03911783759983788
0,0,0.05232655465349306
1,1,0.8099540276002873
1,1,0.8459189374247498
0,0,0.06876466442540335
1,1,0.8646175134502239
1,1,0.8632419428739292
1,1,0.9092173194006054
1,1,0.74917341191302
0,0,0.18197408794126962
1,1,0.756485589131017
1,1,0.9255138830326547
0,0,0.014135173971992163
0,0,0.34028966951374406
0,0,0.20125617633714724
0,0,0.05496962782486134
0,0,0.0017647492337128474
0,0,0.03882200013675188
0,0,0.43025318039479105
0,0,0.3014980584848895
1,1,0.6396827394665008
1,1,0.7909793842965417
1,1,0.9716270911678823
0,0,0.00805888732866387
1,1,0.5902072110832182
0,0,0.008896870185080978
0,0,0.004401632283673966
1,1,0.7814017738973895
1,1,0.9622648579988546
1,1,0.9025815409676072
0,0,0.051885065878338035
1,1,0.9764016346502675
0,0,0.014108293319995609
0,0,0.01966112746927106
1,1,0.9559607624410431
1,1,0.8994836028668163
0,0,0.009002342910972877
1,1,0.9677069184444932
0,0,0.09008135802277795
1,1,0.5665927875723451
1,1,0.9090428482502403
0,0,0.05368461978309588
0,0,0.03596642556183781
1,1,0.9208084123170617
1,1,0.9757818651220688
0,0,0.14682901036092771
1,1,0.9135720012246211
1,1,0.9854338952292675
0,0,0.05294316799725132
1,1,0.8520824401753443
1,1,0.7039146319683948
0,0,0.05577974641510357
1,1,0.8323128606339802
0,0,0.014061236768488495
1,1,0.9636046064078068
0,0,0.23236387213685158
1,1,0.7020215064042512
1,1,0.8738406742329999
1,1,0.8179791199490813
1,1,0.9311833979113536
0,0,0.09850774446653873
1,1,0.6388655425183761
1,1,0.9623674871723915
1,1,0.9547847787174035
0,0,0.10306484334418264
1,1,0.814528030725093
1,0,0.4402865437203378
1,1,0.8805159425084024
0,0,0.4971570370964955
0,0,0.21153237918443032
1,1,0.815402591975065
0,0,0.045029110936411314
1,1,0.8793121910682379
1,1,0.9329301229017268
0,0,0.44906020568789334
0,0,0.005032781972110494
0,0,0.22741432388998045
1,1,0.9579150209508509
0,0,0.21260745830530492
1,1,0.5367222851112141
0,0,0.0023405811662311747
1,1,0.747138264335102
1,1,0.7542914119739856
0,0,0.01593085413155304
0,0,0.09140424424261191
1,1,0.5352985196000765
0,0,0.47446415682191
1,1,0.8346704363941391
0,0,0.10369776807214827
0,0,0.14451456230345608
0,0,0.024872183774399755
1,1,0.9544813004531214
0,0,0.0220305140292259
1,1,0.8959015026601159
0,0,0.01739962476278818
1,1,0.9606870547883566
0,0,0.018062489784665025
1,1,0.760206108712865
1,1,0.9372633195553076
1,1,0.9385463848635028
1,1,0.977863602903979
0,0,0.03912694887647004
1,1,0.9696050354760629
1,1,0.9150530578291499
0,0,0.06929913477527906
1,1,0.9554919668306872
0,0,0.033890068511183945
1,1,0.6382874397432001
0,0,0.0060815095013889466
1,1,0.9597584464489323
1,1,0.9836599712167869
0,0,0.24053785709873524
1,1,0.6652268575572261
1,1,0.9370025341010098
1,1,0.9373307092504077
1,1,0.7451700320505176
0,0,0.27502697073436216
1,1,0.7898338139654739
1,1,0.9169063153509244
0,1,0.7049330676972552
1,1,0.9896875201410594
1,1,0.9601398299980353
1,1,0.8009701408560064
0,0,0.36895366951482805
1,1,0.8824887978100859
1,1,0.9417946314047038
0,0,0.05017199366376553
0,0,0.003299647429173091
0,0,0.19137829646426924
1,1,0.8197499400768052
1,1,0.9011819056577957
0,0,0.3380667697320969
1,1,0.6540127121858123
1,1,0.9430614588436297
1,1,0.9124028091101608
1,1,0.9482122752717427
0,0,0.007095559339773139
0,0,0.04767710328465835
0,0,0.012980951189168668
1,1,0.84230440274052
1,1,0.9236157153842225
0,0,0.06088755106118662
0,0,0.05989833561512209
0,0,0.15399712231779789
0,0,0.07737899053090586
1,1,0.6087432747121416
1,1,0.8316411763836697
1,1,0.5913684834663546
0,0,0.0105560717564487
0,0,0.013096050882384738
0,0,0.22811887179615006
1,1,0.6297852008787478
1,1,0.8916012003522593
1,1,0.8604505593270941
1,1,0.9705965194287275
0,0,0.19396610294845754
1,1,0.7549748186327219
1,1,0.890912423453019
0,0,0.028719448311633887
0,0,0.011421494155674675
0,1,0.8449253912161065
1,1,0.9140539069288589
0,0,0.32589164369720514
0,0,0.038940919752496646
0,0,0.04266966402797523
0,0,0.01734303339705783
1,1,0.9311672091488371
1,1,0.8842187494753844
0,0,0.0900219361301188
1,1,0.923154478399507
0,0,0.09779610737892797
0,0,0.04774475079382347
0,0,0.10858875578125057
0,0,0.033486713560400665
1,1,0.8921178883750054
0,0,0.10341445938934529
0,0,0.10408231668475991
0,0,0.15146567396163993
1,1,0.9396729379721847
0,0,0.06965797059497911
1,1,0.9408096799801401
1,0,0.4426559190661289
0,0,0.19864552407681857
0,1,0.5578860419133018
1,1,0.8661551097814242
0,0,0.12938512691138876
0,0,0.004025873144052575
0,0,0.14778117597501447
1,1,0.8510457999140271
0,0,0.18422856979481686
0,0,0.0993821380274502
0,0,0.07052435209838842
1,1,0.8045268596555184
0,0,0.329371625407083
0,0,0.2745880336992887
1,1,0.8428013500183232
1,1,0.6412721124811122
1,1,0.9342552720337778
0,0,0.0296382258164444
0,0,0.31318234273896595
1,1,0.937039859076666
0,0,0.030341037898123185
0,0,0.1092814268585613
0,0,0.22789706721243494
0,0,0.00176242934912974
1,1,0.7400215399146716
1,1,0.9350326580746567
1,1,0.8896534920179097
0,0,0.2824208517611964
0,0,0.09680416682540825
1,1,0.8985687429546394
0,1,0.5356738079300274
1,1,0.9372700990776812
0,0,0.011746551758180623
0,0,0.28748190756634356
1,1,0.8447185306084758
0,0,0.13431736574023614
0,0,0.35261601778330504
1,1,0.945668997315568
0,0,0.2043993259005242
1,1,0.85708799459213
0,0,0.1089074153099428
0,0,0.08129792336762538
0,0,0.039010562630299846
0,0,0.10062996160468228
1,1,0.9398639561612051
0,0,0.00943033078989256
0,0,0.006395203507558587
1,1,0.881585737605619
0,0,0.30744828488853476
0,0,0.06540306289947309
1,1,0.9714314004873665
1,1,0.9297469866450634
0,1,0.8706809738969739
1,1,0.9319507854667669
0,0,0.19089675110993465
1,1,0.9816388908044525
0,1,0.610539540322914
0,0,0.06891253979717996
1,0,0.3736826782190389
0,0,0.03144365281454538
0,0,0.34389448369076914
1,1,0.8179005323098516
0,0,0.06327377992221683
0,0,0.055927035424080174
0,0,0.25986811161796736
0,0,0.013463399464462305
0,0,0.03201739452754004
1,1,0.9848454185823354
0,0,0.04899520298808748
0,0,0.02707204161725525
1,1,0.7914529455499152
1,1,0.5168391466047532
0,0,0.12851840108227297
1,1,0.7865655979715467
0,0,0.021197282554430152
0,0,0.08341203555804241
0,0,0.00770019579963391
1,1,0.6943416666060511
1,1,0.8793126057064788
1,0,0.4197729176237254
0,0,0.018252678025945077
1,1,0.7049502311144198
0,0,0.07436101524314846
0,0,0.06702530951982875
1,1,0.7874838393152385
0,0,0.3191206060420611
0,0,0.28159887267352857
1,1,0.8364506878901737
0,0,0.4962405519066238
1,1,0.6625136607072641
0,0,0.02481306285855417
1,1,0.6859788841413784
1,1,0.7769128710239944
0,1,0.584555219503556
0,0,0.09007020737474677
1,1,0.937565009464782
1,1,0.9880895858536561
0,0,0.3271064745351433
0,0,0.014251233964572497
1,1,0.9018133658306682
0,0,0.35468545278855235
1,1,0.8645189103030676
1,1,0.9029709667176496
1,1,0.9594576288747388
1,1,0.851195161748455
0,0,0.10111112261723984
0,0,0.3840907737875378
1,1,0.9362854625151663
1,1,0.6599646095440724
1,1,0.8821847207697479
0,0,0.05003079880009342
0,0,0.03506861505200186
0,0,0.12409895762760777
0,0,0.01287599332512041
1,1,0.9494566145354868
0,0,0.2259256858602504
0,0,0.004408440147923953
1,1,0.9474958187241321
1,1,0.9835765515970828
0,0,0.1058179386501545
1,1,0.924625129626191
0,0,0.20812264743046222
0,0,0.06982640222136582
0,0,0.0020988613070885573
1,1,0.9603599646847178
0,1,0.8041675767899714
1,1,0.8414006304147963
1,1,0.9097496543819974
1,1,0.8448739802488161
1,1,0.7532905203084194
0,0,0.013471804998352262
0,0,0.4549458719421314
1,1,0.9730368229418592
1,1,0.9787892078660467
0,0,0.03129734302879182
1,1,0.9650857598379647
0,0,0.25345455016114843
1,1,0.9488003213753843
0,0,0.10076390142266294
1,1,0.9008289500916008
1,1,0.7891284750278657
1,1,0.927646349910663
0,0,0.20558005537588034
1,1,0.5964060232427184
0,0,0.13773727840367744
1,1,0.9293092579570019
0,0,0.415299789797293
0,0,0.035305729127117436
0,0,0.03091803733686974
1,1,0.9906765543229019
0,1,0.8923830858612184
0,0,0.060682238325412814
1,1,0.8891299275387541
0,0,0.04268031673525855
1,1,0.963854100034844
1,1,0.9564739389050585
0,0,0.017339511095915465
1,1,0.9316174334291403
1,1,0.8483740137647019
1,1,0.9909796169525236
1,1,0.9290811250439075
0,0,0.01769337152804626
1,1,0.7078828425953719
0,0,0.21459119208994498
0,0,0.052867836090609695
1,1,0.9606334979580363
0,1,0.5493755575220788
1,1,0.8343308226855138
1,1,0.6346466605230249
1,1,0.879535868466288
0,0,0.25629448317472725
1,1,0.8947264241284226
0,1,0.7420459453385252
0,0,0.010537983702142196
0,0,0.38094882320071444
1,1,0.8333916077616339
1,1,0.8757014198490483
1,1,0.763516771716803
0,0,0.034571108798888354
0,0,0.008592906251950817
0,0,0.2952053418331467
0,0,0.04533993417681418
1,1,0.9796379360766891
0,0,0.0071919919470809415
0,0,0.029125737692967127
0,0,0.09308159541933113
0,0,0.018703840959817336
0,0,0.14617070616378214
0,0,0.07016097455100213
1,1,0.8311362011957896
0,0,0.05904069159947452
0,0,0.33879692750201523
0,0,0.003342533802969597
0,0,0.28544947959008915
1,1,0.8674566991570828
1,1,0.7140159367915239
1,1,0.6477370460419755
0,0,0.12092145836012826
0,0,0.01092480947465322
0,0,0.3089572458623284
0,1,0.6897579427414082
1,1,0.608877527000323
1,1,0.7517951758084187
0,1,0.6494116444486246
1,1,0.5549030028578555
1,1,0.98099191561915
0,0,0.11590834964316374
0,0,0.04783333624471041
1,1,0.5793838916965217
0,0,0.017803291915338255
0,0,0.3128363740966524
1,1,0.9667666016314811
0,0,0.06160526865413343
0,0,0.10267936418668418
1,0,0.40321088085250584
0,0,0.4220515278320757
1,1,0.9556554930745712
0,1,0.6973865274379473
1,1,0.6099580586943585
0,1,0.5998297993660681
1,1,0.9257914259948662
1,1,0.9793118184461878
1,1,0.902288366564517
1,1,0.9724582189753525
1,1,0.9628473578410314
0,0,0.04924962824227997
1,1,0.7425197167615681
0,0,0.0024126143142434013
0,0,0.32099240952808594
0,0,0.05040303199510647
1,1,0.8622744378641589
0,0,0.24210514439928263
0,1,0.5641017025760545
0,0,0.11747915375517326
1,1,0.7648658812995197
1,1,0.9615359506873472
1,1,0.929252467802781
1,1,0.9860150280738257
1,1,0.8695767355958042
0,0,0.01212570879271831
0,0,0.050684040830952855
0,0,0.3725201414415251
1,1,0.9660552172326763
0,0,0.41760612348792825
0,0,0.03446374253212079
0,0,0.2871383248769956
1,1,0.8790646881252273
1,1,0.7891057749193365
1,1,0.8086169404176464
1,1,0.9681796848511782
0,0,0.2031270260592091
0,0,0.0034015099382766565
0,0,0.0005525617759840474
0,0,0.009536886856285664
1,1,0.8944846217330051
0,0,0.2021877529559983
0,0,0.018851451354389887
0,0,0.12735484674831385
0,0,0.11073160886198204
0,0,0.48597475990995964
1,1,0.9687038194923084
0,0,0.20501635139784352
0,0,0.17823959188271207
1,1,0.8269533154921177
0,0,0.06633834640115464
0,0,0.19143849551149694
1,1,0.6230371963329345
0,0,0.25628810959439874
0,0,0.42860239559554514
1,1,0.8991660871885534
0,0,0.09356676112520841
0,0,0.052768618689402955
0,0,0.04768743579627901
0,0,0.02513496480887515
0,0,0.0038891384710722315
1,1,0.9592074041501768
0,0,0.047333398343389614
1,1,0.9223695153966187
0,0,0.04731276999951969
1,1,0.9364512359547627
1,1,0.9351213317980623
1,1,0.9616025833500367
0,0,0.00366383769193423
0,0,0.22174161584115418
1,1,0.955320699246536
1,1,0.7805135654471054
0,0,0.20128442709054087
1,1,0.810904681975665
0,1,0.5528495003445596
0,0,0.2369992367438338
0,0,0.056909829232653
1,1,0.8629333947929585
1,1,0.5400991541671969
0,0,0.05903358406588758
0,1,0.7368543230721791
0,0,0.01735090679643914
0,0,0.22277236176113133
0,0,0.03306838996112641
0,0,0.046156547818797126
1,1,0.9587164291530792
1,0,0.4636139886326214
0,1,0.6014593649679602
0,0,0.018803913224210118
1,1,0.9005901373554712
0,1,0.931431789004961
1,0,0.48518684920057453
1,1,0.5389448514033834
1,1,0.7628649522270484
0,1,0.5018668986383915
1,1,0.9668750165444088
0,0,0.030672758497157573
0,1,0.56713320497878
1,1,0.8092301209116878
1,1,0.7870564945009597
1,1,0.9699591316358747
1,1,0.8233699853296103
1,1,0.8914469834603791
0,0,0.42646505910307214
0,0,0.09141104688005905
1,0,0.3757398914639498
0,0,0.00903120177887636
0,0,0.06568254311556199
0,0,0.14403973870124462
0,0,0.00885973844278777
1,1,0.5134191721953091
1,1,0.9145444939976058
0,0,0.09770834106853579
0,0,0.03297935187089856
1,1,0.9581803946994812
0,0,0.013287240209568257
0,1,0.5257346930498984
0,0,0.15221820631517788
0,0,0.06742368466637577
0,0,0.15537478244769087
1,1,0.7773283725227115
1,1,0.9891610004037052
0,0,0.00441961834374712
1,1,0.9652478039738349
1,1,0.9286784686124484
0,0,0.3604256347349545
0,0,0.043993916625726666
0,0,0.007848134617545709
0,0,0.07016891215760081
1,1,0.7404684764240755
0,0,0.01779829430886109
0,1,0.932422385812926
0,0,0.040121353478875146
1,1,0.9664815416102204
0,0,0.05808640635813076
1,1,0.9695435260574934
0,0,0.059779850985094765
0,0,0.0435464674372532
1,1,0.8120715970209265
1,1,0.72322627814652
0,0,0.006231109944270746
0,0,0.270858355566109
0,0,0.02963212243164836
0,0,0.059011107818875835
1,1,0.8288055207941449
0,0,0.16858085746625728
1,1,0.5140241124977143
0,0,0.03059873905266447
1,1,0.6538549574844087
1,1,0.8749156613538379
0,0,0.12234231766897966
1,1,0.8783679194946689
1,1,0.9538360135084714
0,0,0.00878757094812156
1,1,0.9482972316465377
0,0,0.20541962379355705
0,0,0.0031884847444464937
0,0,0.3932876103210569
0,0,0.04937559764585052
0,0,0.0651711631631132
1,1,0.9563248164318381
1,1,0.7787166160418397
1,1,0.8565461105757792
0,0,0.1649785228805697
1,1,0.9708239106945524
0,0,0.09946519597328828
0,0,0.020011536247476452
1,1,0.82558180912119
0,0,0.012242720028350418
0,0,0.04068045708926197
0,0,0.16120137023904002
0,0,0.09455731107614736
0,0,0.04667003002795044
1,1,0.9229258456072232
0,0,0.022933740858328472
1,1,0.6939828874471704
0,0,0.19284906601013316
1,1,0.8315610673700897
1,1,0.9265388849539407
1,1,0.8306638984471932
0,0,0.043725743957546505
0,0,0.0197814988552431
1,1,0.9008999835114724
1,1,0.884358909112859
1,1,0.7506639991313866
0,0,0.016789405008897806
0,0,0.019442732731176218
0,0,0.02568422987500259
0,0,0.04596213265382875
0,0,0.03807790133071782
1,1,0.784717709940976
1,1,0.9753809563792291
0,0,0.15709014978784333
0,0,0.0044426298704146805
0,0,0.2913448882198013
1,1,0.8635223901684576
1,1,0.9202281214272638
0,0,0.28218680703786087
0,0,0.048152087784967906
1,1,0.8208018313567995
0,0,0.2749658776702508
0,0,0.01905832548078136
1,1,0.9093448110190464
0,0,0.019386537839671935
0,0,0.35157703966580306
1,1,0.9673431567104986
0,0,0.11713520713002497
1,1,0.7416384735785487
1,1,0.8435333138459629
1,1,0.9130156386764579
1,1,0.9612732481681043
1,1,0.9556154453910413
1,0,0.24859159930196117
1,1,0.7502910060418124
1,1,0.8410576412364408
0,0,0.03299088357742266
0,0,0.007332100456784924
0,0,0.0005239159166366374
0,0,0.01762604467367735
0,0,0.008226073039612985
0,1,0.9159794300805946
0,0,0.04147787794332073
0,0,0.06038192355201601
1,1,0.9454897232786081
1,1,0.7969463542949402
0,0,0.06254749297152724
1,1,0.9780241872307711
0,0,0.418927591631592
0,0,0.1470933938685638
1,1,0.7827143287302071
0,0,0.07296420414837626
0,0,0.1319845911053792
0,0,0.4094255246260287
0,1,0.7244826202401383
0,0,0.0786884852084578
1,1,0.9818820915917021
0,0,0.013702104087976568
1,1,0.9630693040436954
0,0,0.015323204456367125
0,0,0.18341801826735776
0,0,0.18472629034166185
0,0,0.025555101974362955
1,1,0.8280068831508903
1,1,0.8346632617426893
1,1,0.8951066556409084
1,1,0.9006887035424594
1,1,0.9024044265947839
1,1,0.9432161128124164
1,1,0.8835896324567587
0,0,0.05800334966998587
1,1,0.9660235434582068
0,0,0.3730563996687336
1,1,0.8561292108366162
1,1,0.8193982887479309
0,0,0.05938536984740619
0,0,0.03089970436450916
0,0,0.12157979636909638
0,0,0.025689916807053965
0,0,0.19719267343566396
1,1,0.9552702609039838
1,1,0.8771437775455189
1,0,0.12918047832174248
0,0,0.037309097783574156
0,0,0.1399962580188135
1,1,0.9551594613831387
0,0,0.19692378187189694
0,0,0.01504669219801338
0,0,0.06384789278068963
1,1,0.8963034753767041
1,1,0.8011806423872799
0,0,0.02958561901942864
1,1,0.9798890756042717
0,0,0.3437408948863087
0,0,0.02581708458189557
1,0,0.3584955495333224
1,0,0.45079345122501446
1,1,0.8467638630275076
0,0,0.33552985100063754
0,0,0.07783975395653159
1,1,0.6247177362916905
1,1,0.827167768631808
0,0,0.048374422927563325
0,0,0.07957705628858731
1,1,0.8790232648667466
0,0,0.04316156726407486
0,0,0.2681163215898866
0,0,0.0017293257195950685
0,0,0.2734457436816683
0,0,0.015875558721232943
0,0,0.026943982986313
1,1,0.7461128883558402
0,0,0.12433142235802179
0,0,0.04529093394216945
1,1,0.9659284499755427
0,0,0.04414514328065274
1,1,0.8656568065025602
0,0,0.09701243064040696
1,1,0.7852295671048807
0,0,0.021871233505336735
1,1,0.9803901442225348
1,1,0.8200355556714825
1,1,0.9614267381241637
0,0,0.11342943107139683
1,1,0.9079474713885726
0,0,0.06356982740777985
0,0,0.3524839394526962
1,1,0.9428314829729575
1,1,0.870226464567161
1,1,0.9792831422034142
1,1,0.7339747380753607
0,0,0.002682172874963482
0,0,0.03997110235393544
1,1,0.8594205932902871
0,0,0.015890004352372724
1,1,0.958311033875111
0,0,0.15691447504935638
0,0,0.009294291494023426
0,0,0.22434554173198834
0,0,0.01667202199203487
0,0,0.017991760234136206
1,0,0.3625398589790398
0,0,0.006484993744898907
0,0,0.10941034744231075
1,1,0.922272509641969
1,1,0.9629758317799896
1,1,0.9672189305061087
1,1,0.556941427119368
1,1,0.9031858977243252
1,1,0.930703006704811
